[INFO] Using GPU 0
[INFO] Using model directory: /data1/lichenni/m4/testbed/backends/m4/checkpoints
[INFO] Precalculated link index map (total 20)
  link_idx=19 maps to (11,17)
  link_idx=18 maps to (17,19)
  link_idx=16 maps to (9,16)
  link_idx=15 maps to (16,19)
  link_idx=13 maps to (7,15)
  link_idx=0 maps to (0,12)
  link_idx=14 maps to (8,16)
  link_idx=1 maps to (1,12)
  link_idx=2 maps to (2,13)
  link_idx=3 maps to (13,18)
  link_idx=11 maps to (19,20)
  link_idx=17 maps to (10,17)
  link_idx=5 maps to (3,13)
  link_idx=7 maps to (14,18)
  link_idx=6 maps to (4,14)
  link_idx=10 maps to (15,19)
  link_idx=4 maps to (12,18)
  link_idx=8 maps to (5,14)
  link_idx=9 maps to (6,15)
  link_idx=12 maps to (18,20)
[INFO] Per-client link index sequences (client -> server and server -> client)
  client 0 c2s: [0,1]  s2c: [1,0]
  client 1 c2s: [2,3,4,1]  s2c: [1,4,3,2]
  client 2 c2s: [5,3,4,1]  s2c: [1,4,3,5]
  client 3 c2s: [6,7,4,1]  s2c: [1,4,7,6]
  client 4 c2s: [8,7,4,1]  s2c: [1,4,7,8]
  client 5 c2s: [9,10,11,12,4,1]  s2c: [1,4,12,11,10,9]
  client 6 c2s: [13,10,11,12,4,1]  s2c: [1,4,12,11,10,13]
  client 7 c2s: [14,15,11,12,4,1]  s2c: [1,4,12,11,15,14]
  client 8 c2s: [16,15,11,12,4,1]  s2c: [1,4,12,11,15,16]
  client 9 c2s: [17,18,11,12,4,1]  s2c: [1,4,12,11,18,17]
  client 10 c2s: [19,18,11,12,4,1]  s2c: [1,4,12,11,18,19]
Loading M4 ML models for HERD network prediction...
[INFO] Overriding n_links with computed value from routes: 20
[INFO] CUDA available! Using 4 GPU(s)
[INFO] Loading models from /data1/lichenni/m4/testbed/backends/m4/checkpoints
[INFO] All models loaded and optimized for inference.
[INFO] M4 tensors initialized for max 28600 HERD flows with per-flow parameters
M4 ML models and tensors loaded successfully for HERD prediction service
ML STATE: flow_id=0 size=17B, active_flows=1, params=[0,0,...,0], slowdown=1, ideal_fct=1052ns, predicted_fct=1052ns
ML STATE: flow_id=26699 size=10B, active_flows=6, params=[0,0,...,0], slowdown=13.2719, ideal_fct=5232ns, predicted_fct=69438.8ns
ML STATE: flow_id=26700 size=41B, active_flows=6, params=[0,0,...,0], slowdown=9.15699, ideal_fct=5356ns, predicted_fct=49044.8ns
ML STATE: flow_id=26701 size=10B, active_flows=6, params=[0,0,...,0], slowdown=10.1891, ideal_fct=5232ns, predicted_fct=53309.3ns
ML STATE: flow_id=26702 size=10B, active_flows=6, params=[0,0,...,0], slowdown=10.5898, ideal_fct=5232ns, predicted_fct=55406ns
ML STATE: flow_id=26703 size=10B, active_flows=6, params=[0,0,...,0], slowdown=9.74378, ideal_fct=5232ns, predicted_fct=50979.5ns
ML STATE: flow_id=26704 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=8.9347, ideal_fct=94235.2ns, predicted_fct=841963ns
ML STATE: flow_id=26705 size=10B, active_flows=5, params=[0,0,...,0], slowdown=13.2542, ideal_fct=5232ns, predicted_fct=69346ns
ML STATE: flow_id=26706 size=10B, active_flows=6, params=[0,0,...,0], slowdown=13.3731, ideal_fct=5232ns, predicted_fct=69968ns
ML STATE: flow_id=26707 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=8.48872, ideal_fct=94235.2ns, predicted_fct=799936ns
ML STATE: flow_id=26708 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=6.84137, ideal_fct=94235.2ns, predicted_fct=644697ns
ML STATE: flow_id=26709 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=4.91701, ideal_fct=94235.2ns, predicted_fct=463356ns
ML STATE: flow_id=26710 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=5.327, ideal_fct=94235.2ns, predicted_fct=501991ns
ML STATE: flow_id=26711 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=4.26415, ideal_fct=94235.2ns, predicted_fct=401833ns
ML STATE: flow_id=26712 size=17B, active_flows=6, params=[0,0,...,0], slowdown=5.97093, ideal_fct=5260ns, predicted_fct=31407.1ns
ML STATE: flow_id=26713 size=17B, active_flows=6, params=[0,0,...,0], slowdown=9.83463, ideal_fct=5260ns, predicted_fct=51730.2ns
ML STATE: flow_id=26714 size=17B, active_flows=6, params=[0,0,...,0], slowdown=6.03802, ideal_fct=5260ns, predicted_fct=31760ns
ML STATE: flow_id=26715 size=41B, active_flows=6, params=[0,0,...,0], slowdown=12.7906, ideal_fct=5356ns, predicted_fct=68506.5ns
ML STATE: flow_id=26716 size=17B, active_flows=6, params=[0,0,...,0], slowdown=11.859, ideal_fct=5260ns, predicted_fct=62378.4ns
ML STATE: flow_id=26717 size=41B, active_flows=6, params=[0,0,...,0], slowdown=13.2136, ideal_fct=5356ns, predicted_fct=70771.8ns
ML STATE: flow_id=26718 size=41B, active_flows=6, params=[0,0,...,0], slowdown=9.98711, ideal_fct=5356ns, predicted_fct=53490.9ns
ML STATE: flow_id=26719 size=17B, active_flows=6, params=[0,0,...,0], slowdown=11.437, ideal_fct=5260ns, predicted_fct=60158.4ns
ML STATE: flow_id=26720 size=17B, active_flows=6, params=[0,0,...,0], slowdown=13.111, ideal_fct=5260ns, predicted_fct=68963.9ns
ML STATE: flow_id=26721 size=10B, active_flows=6, params=[0,0,...,0], slowdown=13.07, ideal_fct=5232ns, predicted_fct=68382.4ns
ML STATE: flow_id=26722 size=41B, active_flows=6, params=[0,0,...,0], slowdown=12.0252, ideal_fct=5356ns, predicted_fct=64407.2ns
ML STATE: flow_id=26723 size=10B, active_flows=6, params=[0,0,...,0], slowdown=11.9531, ideal_fct=5232ns, predicted_fct=62538.4ns
ML STATE: flow_id=26724 size=10B, active_flows=6, params=[0,0,...,0], slowdown=11.5438, ideal_fct=5232ns, predicted_fct=60396.9ns
ML STATE: flow_id=26725 size=41B, active_flows=6, params=[0,0,...,0], slowdown=11.7664, ideal_fct=5356ns, predicted_fct=63020.6ns
ML STATE: flow_id=26726 size=41B, active_flows=6, params=[0,0,...,0], slowdown=12.6779, ideal_fct=5356ns, predicted_fct=67902.7ns
ML STATE: flow_id=26727 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=8.56105, ideal_fct=94235.2ns, predicted_fct=806752ns
ML STATE: flow_id=26728 size=10B, active_flows=6, params=[0,0,...,0], slowdown=12.6229, ideal_fct=5232ns, predicted_fct=66043ns
ML STATE: flow_id=26729 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=9.23396, ideal_fct=94235.2ns, predicted_fct=870164ns
ML STATE: flow_id=26730 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=8.37887, ideal_fct=94235.2ns, predicted_fct=789585ns
ML STATE: flow_id=26731 size=10B, active_flows=6, params=[0,0,...,0], slowdown=9.6031, ideal_fct=5232ns, predicted_fct=50243.4ns
ML STATE: flow_id=26732 size=10B, active_flows=6, params=[0,0,...,0], slowdown=11.6321, ideal_fct=5232ns, predicted_fct=60859.1ns
ML STATE: flow_id=26733 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=7.63139, ideal_fct=94235.2ns, predicted_fct=719146ns
ML STATE: flow_id=26734 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=5.20484, ideal_fct=94235.2ns, predicted_fct=490479ns
ML STATE: flow_id=26735 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=4.50186, ideal_fct=94235.2ns, predicted_fct=424234ns
ML STATE: flow_id=26736 size=17B, active_flows=6, params=[0,0,...,0], slowdown=6.59943, ideal_fct=5260ns, predicted_fct=34713ns
ML STATE: flow_id=26737 size=17B, active_flows=6, params=[0,0,...,0], slowdown=11.0415, ideal_fct=5260ns, predicted_fct=58078.1ns
ML STATE: flow_id=26738 size=17B, active_flows=6, params=[0,0,...,0], slowdown=8.93097, ideal_fct=5260ns, predicted_fct=46976.9ns
ML STATE: flow_id=26739 size=41B, active_flows=6, params=[0,0,...,0], slowdown=10.2918, ideal_fct=5356ns, predicted_fct=55123.1ns
ML STATE: flow_id=26740 size=17B, active_flows=6, params=[0,0,...,0], slowdown=13.1326, ideal_fct=5260ns, predicted_fct=69077.3ns
ML STATE: flow_id=26741 size=17B, active_flows=6, params=[0,0,...,0], slowdown=12.2245, ideal_fct=5260ns, predicted_fct=64301ns
ML STATE: flow_id=26742 size=41B, active_flows=6, params=[0,0,...,0], slowdown=13.5448, ideal_fct=5356ns, predicted_fct=72546.2ns
ML STATE: flow_id=26743 size=17B, active_flows=6, params=[0,0,...,0], slowdown=12.003, ideal_fct=5260ns, predicted_fct=63135.7ns
ML STATE: flow_id=26744 size=41B, active_flows=6, params=[0,0,...,0], slowdown=12.0156, ideal_fct=5356ns, predicted_fct=64355.6ns
ML STATE: flow_id=26745 size=10B, active_flows=6, params=[0,0,...,0], slowdown=10.3291, ideal_fct=5232ns, predicted_fct=54041.7ns
ML STATE: flow_id=26746 size=41B, active_flows=6, params=[0,0,...,0], slowdown=12.6704, ideal_fct=5356ns, predicted_fct=67862.8ns
ML STATE: flow_id=26747 size=41B, active_flows=6, params=[0,0,...,0], slowdown=12.8613, ideal_fct=5356ns, predicted_fct=68885.1ns
ML STATE: flow_id=26748 size=41B, active_flows=5, params=[0,0,...,0], slowdown=12.9096, ideal_fct=5356ns, predicted_fct=69143.7ns
ML STATE: flow_id=26749 size=10B, active_flows=6, params=[0,0,...,0], slowdown=13.0936, ideal_fct=5232ns, predicted_fct=68505.6ns
ML STATE: flow_id=26750 size=10B, active_flows=6, params=[0,0,...,0], slowdown=11.9124, ideal_fct=5232ns, predicted_fct=62325.8ns
ML STATE: flow_id=26751 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=9.01616, ideal_fct=94235.2ns, predicted_fct=849640ns
ML STATE: flow_id=26752 size=10B, active_flows=6, params=[0,0,...,0], slowdown=9.98833, ideal_fct=5232ns, predicted_fct=52259ns
ML STATE: flow_id=26753 size=10B, active_flows=6, params=[0,0,...,0], slowdown=12.6345, ideal_fct=5232ns, predicted_fct=66103.7ns
ML STATE: flow_id=26754 size=102408B, active_flows=5, params=[1,1,...,1], slowdown=8.36034, ideal_fct=94235.2ns, predicted_fct=787838ns
ML STATE: flow_id=26755 size=10B, active_flows=6, params=[0,0,...,0], slowdown=13.4909, ideal_fct=5232ns, predicted_fct=70584.2ns
ML STATE: flow_id=26756 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=8.31717, ideal_fct=94235.2ns, predicted_fct=783770ns
ML STATE: flow_id=26757 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=5.07276, ideal_fct=94235.2ns, predicted_fct=478032ns
ML STATE: flow_id=26758 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=7.30391, ideal_fct=94235.2ns, predicted_fct=688285ns
ML STATE: flow_id=26759 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=4.63428, ideal_fct=94235.2ns, predicted_fct=436713ns
ML STATE: flow_id=26760 size=17B, active_flows=6, params=[0,0,...,0], slowdown=6.16011, ideal_fct=5260ns, predicted_fct=32402.2ns
ML STATE: flow_id=26761 size=17B, active_flows=6, params=[0,0,...,0], slowdown=12.3878, ideal_fct=5260ns, predicted_fct=65159.7ns
ML STATE: flow_id=26762 size=41B, active_flows=6, params=[0,0,...,0], slowdown=5.72254, ideal_fct=5356ns, predicted_fct=30649.9ns
ML STATE: flow_id=26763 size=41B, active_flows=6, params=[0,0,...,0], slowdown=8.34739, ideal_fct=5356ns, predicted_fct=44708.6ns
ML STATE: flow_id=26764 size=17B, active_flows=6, params=[0,0,...,0], slowdown=12.9618, ideal_fct=5260ns, predicted_fct=68179.2ns
ML STATE: flow_id=26765 size=17B, active_flows=6, params=[0,0,...,0], slowdown=11.9476, ideal_fct=5260ns, predicted_fct=62844.1ns
ML STATE: flow_id=26766 size=17B, active_flows=6, params=[0,0,...,0], slowdown=12.2478, ideal_fct=5260ns, predicted_fct=64423.6ns
ML STATE: flow_id=26767 size=10B, active_flows=6, params=[0,0,...,0], slowdown=12.9256, ideal_fct=5232ns, predicted_fct=67626.5ns
ML STATE: flow_id=26768 size=17B, active_flows=6, params=[0,0,...,0], slowdown=13.4473, ideal_fct=5260ns, predicted_fct=70732.6ns
ML STATE: flow_id=26769 size=10B, active_flows=6, params=[0,0,...,0], slowdown=10.4579, ideal_fct=5232ns, predicted_fct=54715.9ns
ML STATE: flow_id=26770 size=41B, active_flows=6, params=[0,0,...,0], slowdown=11.9446, ideal_fct=5356ns, predicted_fct=63975.4ns
ML STATE: flow_id=26771 size=41B, active_flows=6, params=[0,0,...,0], slowdown=13.1867, ideal_fct=5356ns, predicted_fct=70628ns
ML STATE: flow_id=26772 size=41B, active_flows=6, params=[0,0,...,0], slowdown=12.5487, ideal_fct=5356ns, predicted_fct=67210.6ns
ML STATE: flow_id=26773 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=9.22251, ideal_fct=94235.2ns, predicted_fct=869085ns
ML STATE: flow_id=26774 size=41B, active_flows=6, params=[0,0,...,0], slowdown=13.4552, ideal_fct=5356ns, predicted_fct=72066ns
ML STATE: flow_id=26775 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=8.79471, ideal_fct=94235.2ns, predicted_fct=828771ns
ML STATE: flow_id=26776 size=10B, active_flows=6, params=[0,0,...,0], slowdown=9.6022, ideal_fct=5232ns, predicted_fct=50238.7ns
ML STATE: flow_id=26777 size=10B, active_flows=6, params=[0,0,...,0], slowdown=12.7162, ideal_fct=5232ns, predicted_fct=66531.4ns
ML STATE: flow_id=26778 size=10B, active_flows=6, params=[0,0,...,0], slowdown=12.6193, ideal_fct=5232ns, predicted_fct=66024.2ns
ML STATE: flow_id=26779 size=10B, active_flows=6, params=[0,0,...,0], slowdown=12.0299, ideal_fct=5232ns, predicted_fct=62940.6ns
ML STATE: flow_id=26780 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=6.03021, ideal_fct=94235.2ns, predicted_fct=568258ns
ML STATE: flow_id=26781 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=7.52543, ideal_fct=94235.2ns, predicted_fct=709161ns
ML STATE: flow_id=26782 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=5.74322, ideal_fct=94235.2ns, predicted_fct=541214ns
ML STATE: flow_id=26783 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=5.05534, ideal_fct=94235.2ns, predicted_fct=476391ns
ML STATE: flow_id=26784 size=17B, active_flows=6, params=[0,0,...,0], slowdown=6.34379, ideal_fct=5260ns, predicted_fct=33368.3ns
ML STATE: flow_id=26785 size=17B, active_flows=6, params=[0,0,...,0], slowdown=13.4786, ideal_fct=5260ns, predicted_fct=70897.3ns
ML STATE: flow_id=26786 size=17B, active_flows=6, params=[0,0,...,0], slowdown=8.54363, ideal_fct=5260ns, predicted_fct=44939.5ns
ML STATE: flow_id=26787 size=17B, active_flows=6, params=[0,0,...,0], slowdown=11.9742, ideal_fct=5260ns, predicted_fct=62984.5ns
ML STATE: flow_id=26788 size=17B, active_flows=6, params=[0,0,...,0], slowdown=13.4718, ideal_fct=5260ns, predicted_fct=70861.6ns
ML STATE: flow_id=26789 size=41B, active_flows=6, params=[0,0,...,0], slowdown=11.776, ideal_fct=5356ns, predicted_fct=63072.1ns
ML STATE: flow_id=26790 size=41B, active_flows=6, params=[0,0,...,0], slowdown=10.982, ideal_fct=5356ns, predicted_fct=58819.6ns
ML STATE: flow_id=26791 size=41B, active_flows=6, params=[0,0,...,0], slowdown=13.7025, ideal_fct=5356ns, predicted_fct=73390.8ns
ML STATE: flow_id=26792 size=17B, active_flows=6, params=[0,0,...,0], slowdown=12.7235, ideal_fct=5260ns, predicted_fct=66925.8ns
ML STATE: flow_id=26793 size=41B, active_flows=6, params=[0,0,...,0], slowdown=11.9569, ideal_fct=5356ns, predicted_fct=64041ns
ML STATE: flow_id=26794 size=41B, active_flows=6, params=[0,0,...,0], slowdown=12.8657, ideal_fct=5356ns, predicted_fct=68908.6ns
ML STATE: flow_id=26795 size=10B, active_flows=6, params=[0,0,...,0], slowdown=11.4829, ideal_fct=5232ns, predicted_fct=60078.7ns
ML STATE: flow_id=26796 size=10B, active_flows=6, params=[0,0,...,0], slowdown=11.1706, ideal_fct=5232ns, predicted_fct=58444.6ns
ML STATE: flow_id=26797 size=41B, active_flows=5, params=[0,0,...,0], slowdown=12.2651, ideal_fct=5356ns, predicted_fct=65691.7ns
ML STATE: flow_id=26798 size=10B, active_flows=6, params=[0,0,...,0], slowdown=13.4338, ideal_fct=5232ns, predicted_fct=70285.7ns
ML STATE: flow_id=26799 size=10B, active_flows=6, params=[0,0,...,0], slowdown=11.5331, ideal_fct=5232ns, predicted_fct=60341ns
ML STATE: flow_id=26800 size=10B, active_flows=6, params=[0,0,...,0], slowdown=12.5302, ideal_fct=5232ns, predicted_fct=65558.2ns
ML STATE: flow_id=26801 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=9.68791, ideal_fct=94235.2ns, predicted_fct=912942ns
ML STATE: flow_id=26802 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=8.32098, ideal_fct=94235.2ns, predicted_fct=784129ns
ML STATE: flow_id=26803 size=102408B, active_flows=5, params=[1,1,...,1], slowdown=2.97304, ideal_fct=94235.2ns, predicted_fct=280165ns
ML STATE: flow_id=26804 size=10B, active_flows=6, params=[0,0,...,0], slowdown=13.5877, ideal_fct=5232ns, predicted_fct=71090.9ns
ML STATE: flow_id=26805 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=8.13424, ideal_fct=94235.2ns, predicted_fct=766532ns
ML STATE: flow_id=26806 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=6.33119, ideal_fct=94235.2ns, predicted_fct=596621ns
ML STATE: flow_id=26807 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=4.37158, ideal_fct=94235.2ns, predicted_fct=411957ns
ML STATE: flow_id=26808 size=17B, active_flows=6, params=[0,0,...,0], slowdown=5.58602, ideal_fct=5260ns, predicted_fct=29382.4ns
ML STATE: flow_id=26809 size=41B, active_flows=6, params=[0,0,...,0], slowdown=4.52974, ideal_fct=5356ns, predicted_fct=24261.3ns
ML STATE: flow_id=26810 size=10B, active_flows=6, params=[0,0,...,0], slowdown=4.43371, ideal_fct=5232ns, predicted_fct=23197.1ns
ML STATE: flow_id=26811 size=17B, active_flows=6, params=[0,0,...,0], slowdown=6.78508, ideal_fct=5260ns, predicted_fct=35689.5ns
ML STATE: flow_id=26812 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=4.72053, ideal_fct=94235.2ns, predicted_fct=444840ns
ML STATE: flow_id=26813 size=17B, active_flows=6, params=[0,0,...,0], slowdown=12.047, ideal_fct=5260ns, predicted_fct=63367ns
ML STATE: flow_id=26814 size=41B, active_flows=6, params=[0,0,...,0], slowdown=10.4689, ideal_fct=5356ns, predicted_fct=56071.4ns
ML STATE: flow_id=26815 size=17B, active_flows=6, params=[0,0,...,0], slowdown=9.58882, ideal_fct=5260ns, predicted_fct=50437.2ns
ML STATE: flow_id=26816 size=17B, active_flows=6, params=[0,0,...,0], slowdown=10.7902, ideal_fct=5260ns, predicted_fct=56756.5ns
ML STATE: flow_id=26817 size=41B, active_flows=6, params=[0,0,...,0], slowdown=13.6545, ideal_fct=5356ns, predicted_fct=73133.6ns
ML STATE: flow_id=26818 size=17B, active_flows=5, params=[0,0,...,0], slowdown=11.6947, ideal_fct=5260ns, predicted_fct=61514.1ns
ML STATE: flow_id=26819 size=10B, active_flows=6, params=[0,0,...,0], slowdown=13.3528, ideal_fct=5232ns, predicted_fct=69861.9ns
ML STATE: flow_id=26820 size=41B, active_flows=6, params=[0,0,...,0], slowdown=11.4179, ideal_fct=5356ns, predicted_fct=61154.5ns
ML STATE: flow_id=26821 size=41B, active_flows=6, params=[0,0,...,0], slowdown=10.512, ideal_fct=5356ns, predicted_fct=56302.2ns
ML STATE: flow_id=26822 size=10B, active_flows=6, params=[0,0,...,0], slowdown=11.7184, ideal_fct=5232ns, predicted_fct=61310.4ns
ML STATE: flow_id=26823 size=41B, active_flows=6, params=[0,0,...,0], slowdown=13.2559, ideal_fct=5356ns, predicted_fct=70998.7ns
ML STATE: flow_id=26824 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=8.11969, ideal_fct=94235.2ns, predicted_fct=765161ns
ML STATE: flow_id=26825 size=10B, active_flows=6, params=[0,0,...,0], slowdown=10.9735, ideal_fct=5232ns, predicted_fct=57413.5ns
ML STATE: flow_id=26826 size=10B, active_flows=6, params=[0,0,...,0], slowdown=10.586, ideal_fct=5232ns, predicted_fct=55386ns
ML STATE: flow_id=26827 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=9.0794, ideal_fct=94235.2ns, predicted_fct=855600ns
ML STATE: flow_id=26828 size=10B, active_flows=6, params=[0,0,...,0], slowdown=10.833, ideal_fct=5232ns, predicted_fct=56678.5ns
ML STATE: flow_id=26829 size=17B, active_flows=6, params=[0,0,...,0], slowdown=13.5725, ideal_fct=5260ns, predicted_fct=71391.5ns
ML STATE: flow_id=26830 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=8.91508, ideal_fct=94235.2ns, predicted_fct=840114ns
ML STATE: flow_id=26831 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=5.81404, ideal_fct=94235.2ns, predicted_fct=547888ns
ML STATE: flow_id=26832 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=5.11339, ideal_fct=94235.2ns, predicted_fct=481861ns
ML STATE: flow_id=26833 size=41B, active_flows=6, params=[0,0,...,0], slowdown=12.6595, ideal_fct=5356ns, predicted_fct=67804.5ns
ML STATE: flow_id=26834 size=10B, active_flows=6, params=[0,0,...,0], slowdown=6.1463, ideal_fct=5232ns, predicted_fct=32157.4ns
ML STATE: flow_id=26835 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=3.74309, ideal_fct=94235.2ns, predicted_fct=352731ns
ML STATE: flow_id=26836 size=17B, active_flows=6, params=[0,0,...,0], slowdown=5.64007, ideal_fct=5260ns, predicted_fct=29666.8ns
ML STATE: flow_id=26837 size=17B, active_flows=6, params=[0,0,...,0], slowdown=13.1497, ideal_fct=5260ns, predicted_fct=69167.6ns
ML STATE: flow_id=26838 size=17B, active_flows=6, params=[0,0,...,0], slowdown=13.385, ideal_fct=5260ns, predicted_fct=70405.3ns
ML STATE: flow_id=26839 size=41B, active_flows=6, params=[0,0,...,0], slowdown=5.89217, ideal_fct=5356ns, predicted_fct=31558.5ns
ML STATE: flow_id=26840 size=41B, active_flows=6, params=[0,0,...,0], slowdown=9.37707, ideal_fct=5356ns, predicted_fct=50223.6ns
ML STATE: flow_id=26841 size=41B, active_flows=6, params=[0,0,...,0], slowdown=13.8908, ideal_fct=5356ns, predicted_fct=74399.1ns
ML STATE: flow_id=26842 size=17B, active_flows=6, params=[0,0,...,0], slowdown=5.63573, ideal_fct=5260ns, predicted_fct=29643.9ns
ML STATE: flow_id=26843 size=17B, active_flows=6, params=[0,0,...,0], slowdown=7.2749, ideal_fct=5260ns, predicted_fct=38266ns
ML STATE: flow_id=26844 size=10B, active_flows=6, params=[0,0,...,0], slowdown=11.379, ideal_fct=5232ns, predicted_fct=59534.8ns
ML STATE: flow_id=26845 size=17B, active_flows=6, params=[0,0,...,0], slowdown=13.091, ideal_fct=5260ns, predicted_fct=68858.5ns
ML STATE: flow_id=26846 size=41B, active_flows=6, params=[0,0,...,0], slowdown=11.7831, ideal_fct=5356ns, predicted_fct=63110.4ns
ML STATE: flow_id=26847 size=10B, active_flows=6, params=[0,0,...,0], slowdown=13.0733, ideal_fct=5232ns, predicted_fct=68399.6ns
ML STATE: flow_id=26848 size=41B, active_flows=5, params=[0,0,...,0], slowdown=12.8144, ideal_fct=5356ns, predicted_fct=68633.9ns
ML STATE: flow_id=26849 size=10B, active_flows=6, params=[0,0,...,0], slowdown=12.9352, ideal_fct=5232ns, predicted_fct=67677.1ns
ML STATE: flow_id=26850 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=8.44676, ideal_fct=94235.2ns, predicted_fct=795982ns
ML STATE: flow_id=26851 size=41B, active_flows=6, params=[0,0,...,0], slowdown=12.5084, ideal_fct=5356ns, predicted_fct=66994.9ns
ML STATE: flow_id=26852 size=10B, active_flows=6, params=[0,0,...,0], slowdown=10.8147, ideal_fct=5232ns, predicted_fct=56582.6ns
ML STATE: flow_id=26853 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=8.95735, ideal_fct=94235.2ns, predicted_fct=844097ns
ML STATE: flow_id=26854 size=102408B, active_flows=5, params=[1,1,...,1], slowdown=7.28538, ideal_fct=94235.2ns, predicted_fct=686539ns
ML STATE: flow_id=26855 size=10B, active_flows=6, params=[0,0,...,0], slowdown=13.5737, ideal_fct=5232ns, predicted_fct=71017.7ns
ML STATE: flow_id=26856 size=10B, active_flows=6, params=[0,0,...,0], slowdown=7.95136, ideal_fct=5232ns, predicted_fct=41601.5ns
ML STATE: flow_id=26857 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=5.65246, ideal_fct=94235.2ns, predicted_fct=532661ns
ML STATE: flow_id=26858 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=5.1237, ideal_fct=94235.2ns, predicted_fct=482833ns
ML STATE: flow_id=26859 size=102408B, active_flows=6, params=[1,1,...,1], slowdown=4.22028, ideal_fct=94235.2ns, predicted_fct=397699ns
ML STATE: flow_id=26860 size=17B, active_flows=6, params=[0,0,...,0], slowdown=6.34611, ideal_fct=5260ns, predicted_fct=33380.5ns
ML STATE: flow_id=26861 size=17B, active_flows=6, params=[0,0,...,0], slowdown=10.0854, ideal_fct=5260ns, predicted_fct=53049.4ns
ML STATE: flow_id=26862 size=17B, active_flows=6, params=[0,0,...,0], slowdown=13.5926, ideal_fct=5260ns, predicted_fct=71496.8ns
ML STATE: flow_id=26863 size=17B, active_flows=6, params=[0,0,...,0], slowdown=8.74379, ideal_fct=5260ns, predicted_fct=45992.3ns
ML STATE: flow_id=26864 size=17B, active_flows=6, params=[0,0,...,0], slowdown=13.4966, ideal_fct=5260ns, predicted_fct=70992.1ns
ML STATE: flow_id=26865 size=41B, active_flows=6, params=[0,0,...,0], slowdown=11.6658, ideal_fct=5356ns, predicted_fct=62481.9ns
ML STATE: flow_id=26866 size=41B, active_flows=6, params=[0,0,...,0], slowdown=11.0767, ideal_fct=5356ns, predicted_fct=59327ns
ML STATE: flow_id=26867 size=41B, active_flows=6, params=[0,0,...,0], slowdown=12.8726, ideal_fct=5356ns, predicted_fct=68945.6ns
ML STATE: flow_id=26868 size=17B, active_flows=6, params=[0,0,...,0], slowdown=12.9628, ideal_fct=5260ns, predicted_fct=68184.5ns
ML STATE: flow_id=26869 size=41B, active_flows=6, params=[0,0,...,0], slowdown=13.4233, ideal_fct=5356ns, predicted_fct=71895ns
ML STATE: flow_id=26870 size=41B, active_flows=6, params=[0,0,...,0], slowdown=12.1652, ideal_fct=5356ns, predicted_fct=65156.9ns
ML STATE: flow_id=26871 size=10B, active_flows=6, params=[0,0,...,0], slowdown=11.4476, ideal_fct=5232ns, predicted_fct=59893.9ns
ML STATE: flow_id=26872 size=10B, active_flows=6, params=[0,0,...,0], slowdown=10.9551, ideal_fct=5232ns, predicted_fct=57317.1ns
ML STATE: flow_id=26873 size=10B, active_flows=6, params=[0,0,...,0], slowdown=12.0305, ideal_fct=5232ns, predicted_fct=62943.5ns
ML STATE: flow_id=26874 size=41B, active_flows=6, params=[0,0,...,0], slowdown=13.5042, ideal_fct=5356ns, predicted_fct=72328.7ns
