[INFO] Using GPU 1
[INFO] Using model directory: /data1/lichenni/m4/testbed/backends/m4/models
[INFO] Precalculated link index map (total 20)
  link_idx=19 maps to (11,17)
  link_idx=18 maps to (17,19)
  link_idx=16 maps to (9,16)
  link_idx=15 maps to (16,19)
  link_idx=13 maps to (7,15)
  link_idx=0 maps to (0,12)
  link_idx=14 maps to (8,16)
  link_idx=1 maps to (1,12)
  link_idx=2 maps to (2,13)
  link_idx=3 maps to (13,18)
  link_idx=11 maps to (19,20)
  link_idx=17 maps to (10,17)
  link_idx=5 maps to (3,13)
  link_idx=7 maps to (14,18)
  link_idx=6 maps to (4,14)
  link_idx=10 maps to (15,19)
  link_idx=4 maps to (12,18)
  link_idx=8 maps to (5,14)
  link_idx=9 maps to (6,15)
  link_idx=12 maps to (18,20)
[INFO] Per-client link index sequences (client -> server and server -> client)
  client 0 c2s: [0,1]  s2c: [1,0]
  client 1 c2s: [2,3,4,1]  s2c: [1,4,3,2]
  client 2 c2s: [5,3,4,1]  s2c: [1,4,3,5]
  client 3 c2s: [6,7,4,1]  s2c: [1,4,7,6]
  client 4 c2s: [8,7,4,1]  s2c: [1,4,7,8]
  client 5 c2s: [9,10,11,12,4,1]  s2c: [1,4,12,11,10,9]
  client 6 c2s: [13,10,11,12,4,1]  s2c: [1,4,12,11,10,13]
  client 7 c2s: [14,15,11,12,4,1]  s2c: [1,4,12,11,15,14]
  client 8 c2s: [16,15,11,12,4,1]  s2c: [1,4,12,11,15,16]
  client 9 c2s: [17,18,11,12,4,1]  s2c: [1,4,12,11,18,17]
  client 10 c2s: [19,18,11,12,4,1]  s2c: [1,4,12,11,18,19]
Loading M4 ML models for HERD network prediction...
[INFO] Overriding n_links with computed value from routes: 20
[INFO] CUDA available! Using 4 GPU(s)
[INFO] Loading models from /data1/lichenni/m4/testbed/backends/m4/models
[INFO] All models loaded and optimized for inference.
[INFO] M4 tensors initialized for max 28600 HERD flows with per-flow parameters
M4 ML models and tensors loaded successfully for HERD prediction service
ML STATE: flow_id=0 size=17B, active_flows=1, params=[0,0,...,0], slowdown=1, ideal_fct=1052ns, predicted_fct=1052ns
ML STATE: flow_id=27682 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2014, ideal_fct=5232ns, predicted_fct=58605.6ns
ML STATE: flow_id=27683 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5675, ideal_fct=781045ns, predicted_fct=8.25373e+06ns
ML STATE: flow_id=27684 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.64725, ideal_fct=5260ns, predicted_fct=50744.5ns
ML STATE: flow_id=27685 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.9762, ideal_fct=5356ns, predicted_fct=64144.3ns
ML STATE: flow_id=27686 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.1965, ideal_fct=5232ns, predicted_fct=58580.2ns
ML STATE: flow_id=27687 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5429, ideal_fct=781045ns, predicted_fct=8.23445e+06ns
ML STATE: flow_id=27688 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.32381, ideal_fct=5260ns, predicted_fct=49043.2ns
ML STATE: flow_id=27689 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.0128, ideal_fct=5356ns, predicted_fct=64340.3ns
ML STATE: flow_id=27690 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2286, ideal_fct=5232ns, predicted_fct=58747.9ns
ML STATE: flow_id=27691 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5575, ideal_fct=781045ns, predicted_fct=8.24584e+06ns
ML STATE: flow_id=27692 size=17B, active_flows=40, params=[0,0,...,0], slowdown=10.5546, ideal_fct=5260ns, predicted_fct=55517ns
ML STATE: flow_id=27693 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.7911, ideal_fct=5356ns, predicted_fct=63153.4ns
ML STATE: flow_id=27694 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2454, ideal_fct=5232ns, predicted_fct=58835.8ns
ML STATE: flow_id=27695 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5645, ideal_fct=781045ns, predicted_fct=8.25135e+06ns
ML STATE: flow_id=27696 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.47834, ideal_fct=5260ns, predicted_fct=49856.1ns
ML STATE: flow_id=27697 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.0144, ideal_fct=5356ns, predicted_fct=64348.9ns
ML STATE: flow_id=27698 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2094, ideal_fct=5232ns, predicted_fct=58647.5ns
ML STATE: flow_id=27699 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.57, ideal_fct=781045ns, predicted_fct=8.25561e+06ns
ML STATE: flow_id=27700 size=17B, active_flows=40, params=[0,0,...,0], slowdown=11.5158, ideal_fct=5260ns, predicted_fct=60573.1ns
ML STATE: flow_id=27701 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.6679, ideal_fct=5356ns, predicted_fct=62493.2ns
ML STATE: flow_id=27702 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2706, ideal_fct=5232ns, predicted_fct=58967.5ns
ML STATE: flow_id=27703 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5496, ideal_fct=781045ns, predicted_fct=8.23974e+06ns
ML STATE: flow_id=27704 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.87309, ideal_fct=5260ns, predicted_fct=51932.5ns
ML STATE: flow_id=27705 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.9343, ideal_fct=5356ns, predicted_fct=63920ns
ML STATE: flow_id=27706 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2296, ideal_fct=5232ns, predicted_fct=58753.1ns
ML STATE: flow_id=27707 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5627, ideal_fct=781045ns, predicted_fct=8.24991e+06ns
ML STATE: flow_id=27708 size=17B, active_flows=40, params=[0,0,...,0], slowdown=10.0414, ideal_fct=5260ns, predicted_fct=52817.8ns
ML STATE: flow_id=27709 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.8293, ideal_fct=5356ns, predicted_fct=63357.5ns
ML STATE: flow_id=27710 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.1921, ideal_fct=5232ns, predicted_fct=58557ns
ML STATE: flow_id=27711 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5404, ideal_fct=781045ns, predicted_fct=8.23256e+06ns
ML STATE: flow_id=27712 size=17B, active_flows=40, params=[0,0,...,0], slowdown=10.8424, ideal_fct=5260ns, predicted_fct=57030.9ns
ML STATE: flow_id=27713 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.7428, ideal_fct=5356ns, predicted_fct=62894.7ns
ML STATE: flow_id=27714 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2355, ideal_fct=5232ns, predicted_fct=58783.9ns
ML STATE: flow_id=27715 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5506, ideal_fct=781045ns, predicted_fct=8.24046e+06ns
ML STATE: flow_id=27716 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.58435, ideal_fct=5260ns, predicted_fct=50413.7ns
ML STATE: flow_id=27717 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.9993, ideal_fct=5356ns, predicted_fct=64268.4ns
ML STATE: flow_id=27718 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2362, ideal_fct=5232ns, predicted_fct=58788ns
ML STATE: flow_id=27719 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5839, ideal_fct=781045ns, predicted_fct=8.26651e+06ns
ML STATE: flow_id=27720 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.4599, ideal_fct=3156ns, predicted_fct=29855.4ns
ML STATE: flow_id=27721 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.8972, ideal_fct=3213.6ns, predicted_fct=41446.4ns
ML STATE: flow_id=27722 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.8974, ideal_fct=3139.2ns, predicted_fct=37348.4ns
ML STATE: flow_id=27723 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.8798, ideal_fct=777368ns, predicted_fct=8.45758e+06ns
ML STATE: flow_id=27724 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.76634, ideal_fct=3156ns, predicted_fct=30822.6ns
ML STATE: flow_id=27725 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.8672, ideal_fct=3213.6ns, predicted_fct=41350.1ns
ML STATE: flow_id=27726 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.8921, ideal_fct=3139.2ns, predicted_fct=37331.6ns
ML STATE: flow_id=27727 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.8665, ideal_fct=777368ns, predicted_fct=8.44729e+06ns
ML STATE: flow_id=27728 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.61997, ideal_fct=3156ns, predicted_fct=30360.6ns
ML STATE: flow_id=27729 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.8578, ideal_fct=3213.6ns, predicted_fct=41319.8ns
ML STATE: flow_id=27730 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.9242, ideal_fct=3139.2ns, predicted_fct=37432.5ns
ML STATE: flow_id=27731 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.9024, ideal_fct=777368ns, predicted_fct=8.47514e+06ns
ML STATE: flow_id=27732 size=17B, active_flows=40, params=[0,0,...,0], slowdown=10.3958, ideal_fct=3156ns, predicted_fct=32809ns
ML STATE: flow_id=27733 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.7047, ideal_fct=3213.6ns, predicted_fct=40828ns
ML STATE: flow_id=27734 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.843, ideal_fct=3139.2ns, predicted_fct=37177.6ns
ML STATE: flow_id=27735 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.8622, ideal_fct=777368ns, predicted_fct=8.44394e+06ns
ML STATE: flow_id=27736 size=17B, active_flows=40, params=[0,0,...,0], slowdown=10.4174, ideal_fct=3156ns, predicted_fct=32877.2ns
ML STATE: flow_id=27737 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.6363, ideal_fct=3213.6ns, predicted_fct=40607.9ns
ML STATE: flow_id=27738 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.7784, ideal_fct=3139.2ns, predicted_fct=36974.8ns
ML STATE: flow_id=27739 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.7896, ideal_fct=777368ns, predicted_fct=8.38748e+06ns
ML STATE: flow_id=27740 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.86768, ideal_fct=3156ns, predicted_fct=31142.4ns
ML STATE: flow_id=27741 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.8254, ideal_fct=3213.6ns, predicted_fct=41215.8ns
ML STATE: flow_id=27742 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.8384, ideal_fct=3139.2ns, predicted_fct=37163ns
ML STATE: flow_id=27743 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.8692, ideal_fct=777368ns, predicted_fct=8.44933e+06ns
ML STATE: flow_id=27744 size=17B, active_flows=40, params=[0,0,...,0], slowdown=10.2959, ideal_fct=3156ns, predicted_fct=32493.7ns
ML STATE: flow_id=27745 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.7049, ideal_fct=3213.6ns, predicted_fct=40828.4ns
ML STATE: flow_id=27746 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.7886, ideal_fct=3139.2ns, predicted_fct=37006.8ns
ML STATE: flow_id=27747 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.8224, ideal_fct=777368ns, predicted_fct=8.41295e+06ns
ML STATE: flow_id=27748 size=17B, active_flows=40, params=[0,0,...,0], slowdown=10.1016, ideal_fct=3156ns, predicted_fct=31880.7ns
ML STATE: flow_id=27749 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.689, ideal_fct=3213.6ns, predicted_fct=40777.3ns
ML STATE: flow_id=27750 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.7438, ideal_fct=3139.2ns, predicted_fct=36866.1ns
ML STATE: flow_id=27751 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.7534, ideal_fct=777368ns, predicted_fct=8.35937e+06ns
ML STATE: flow_id=27752 size=17B, active_flows=40, params=[0,0,...,0], slowdown=10.4626, ideal_fct=3156ns, predicted_fct=33020ns
ML STATE: flow_id=27753 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.593, ideal_fct=3213.6ns, predicted_fct=40468.9ns
ML STATE: flow_id=27754 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.6814, ideal_fct=3139.2ns, predicted_fct=36670.2ns
ML STATE: flow_id=27755 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.7161, ideal_fct=777368ns, predicted_fct=8.33037e+06ns
ML STATE: flow_id=27756 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.83016, ideal_fct=3156ns, predicted_fct=31024ns
ML STATE: flow_id=27757 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.7975, ideal_fct=3213.6ns, predicted_fct=41126.2ns
ML STATE: flow_id=27758 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.8735, ideal_fct=3139.2ns, predicted_fct=37273.1ns
ML STATE: flow_id=27759 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.8484, ideal_fct=777368ns, predicted_fct=8.43324e+06ns
ML STATE: flow_id=27760 size=17B, active_flows=40, params=[0,0,...,0], slowdown=10.1122, ideal_fct=3156ns, predicted_fct=31914.2ns
ML STATE: flow_id=27761 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.7279, ideal_fct=3213.6ns, predicted_fct=40902.5ns
ML STATE: flow_id=27762 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.8145, ideal_fct=3139.2ns, predicted_fct=37088.1ns
ML STATE: flow_id=27763 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.7722, ideal_fct=5260ns, predicted_fct=72441.8ns
ML STATE: flow_id=27764 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.7073, ideal_fct=777368ns, predicted_fct=8.3235e+06ns
ML STATE: flow_id=27765 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.4851, ideal_fct=5356ns, predicted_fct=66870.1ns
ML STATE: flow_id=27766 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.1017, ideal_fct=5232ns, predicted_fct=58084.3ns
ML STATE: flow_id=27767 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5334, ideal_fct=781045ns, predicted_fct=8.22702e+06ns
ML STATE: flow_id=27768 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.74308, ideal_fct=3156ns, predicted_fct=30749.1ns
ML STATE: flow_id=27769 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.7864, ideal_fct=3213.6ns, predicted_fct=41090.5ns
ML STATE: flow_id=27770 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.7524, ideal_fct=3139.2ns, predicted_fct=36893.2ns
ML STATE: flow_id=27771 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.7403, ideal_fct=777368ns, predicted_fct=8.34919e+06ns
ML STATE: flow_id=27772 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.58517, ideal_fct=5260ns, predicted_fct=50418ns
ML STATE: flow_id=27773 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.9984, ideal_fct=5356ns, predicted_fct=64263.4ns
ML STATE: flow_id=27774 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2516, ideal_fct=5232ns, predicted_fct=58868.2ns
ML STATE: flow_id=27775 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5609, ideal_fct=781045ns, predicted_fct=8.24856e+06ns
ML STATE: flow_id=27776 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.52802, ideal_fct=3156ns, predicted_fct=30070.4ns
ML STATE: flow_id=27777 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.8925, ideal_fct=3213.6ns, predicted_fct=41431.3ns
ML STATE: flow_id=27778 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.8832, ideal_fct=3139.2ns, predicted_fct=37303.7ns
ML STATE: flow_id=27779 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.8682, ideal_fct=777368ns, predicted_fct=8.44856e+06ns
ML STATE: flow_id=27780 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.0971, ideal_fct=3156ns, predicted_fct=41334.5ns
ML STATE: flow_id=27781 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.2626, ideal_fct=3213.6ns, predicted_fct=39407.1ns
ML STATE: flow_id=27782 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.7688, ideal_fct=3139.2ns, predicted_fct=36944.6ns
ML STATE: flow_id=27783 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.8499, ideal_fct=777368ns, predicted_fct=8.43435e+06ns
ML STATE: flow_id=27784 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.0285, ideal_fct=3156ns, predicted_fct=41118.1ns
ML STATE: flow_id=27785 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.2353, ideal_fct=3213.6ns, predicted_fct=39319.2ns
ML STATE: flow_id=27786 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.7783, ideal_fct=3139.2ns, predicted_fct=36974.4ns
ML STATE: flow_id=27787 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.827, ideal_fct=777368ns, predicted_fct=8.41654e+06ns
ML STATE: flow_id=27788 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.50476, ideal_fct=5260ns, predicted_fct=49995.1ns
ML STATE: flow_id=27789 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.9748, ideal_fct=5356ns, predicted_fct=64137ns
ML STATE: flow_id=27790 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2304, ideal_fct=5232ns, predicted_fct=58757.3ns
ML STATE: flow_id=27791 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5401, ideal_fct=781045ns, predicted_fct=8.23227e+06ns
ML STATE: flow_id=27792 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.91159, ideal_fct=5260ns, predicted_fct=52135ns
ML STATE: flow_id=27793 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.9105, ideal_fct=5356ns, predicted_fct=63792.5ns
ML STATE: flow_id=27794 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2359, ideal_fct=5232ns, predicted_fct=58786.3ns
ML STATE: flow_id=27795 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.574, ideal_fct=781045ns, predicted_fct=8.2588e+06ns
ML STATE: flow_id=27796 size=17B, active_flows=40, params=[0,0,...,0], slowdown=10.4894, ideal_fct=5260ns, predicted_fct=55174ns
ML STATE: flow_id=27797 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.8112, ideal_fct=5356ns, predicted_fct=63260.7ns
ML STATE: flow_id=27798 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2511, ideal_fct=5232ns, predicted_fct=58865.8ns
ML STATE: flow_id=27799 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.3954, ideal_fct=3156ns, predicted_fct=42275.8ns
ML STATE: flow_id=27800 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.2973, ideal_fct=3213.6ns, predicted_fct=39518.7ns
ML STATE: flow_id=27801 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=12.2559, ideal_fct=781045ns, predicted_fct=9.57242e+06ns
ML STATE: flow_id=27802 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.8765, ideal_fct=3139.2ns, predicted_fct=37282.7ns
ML STATE: flow_id=27803 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.7609, ideal_fct=777368ns, predicted_fct=8.36514e+06ns
ML STATE: flow_id=27804 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.98748, ideal_fct=5260ns, predicted_fct=52534.1ns
ML STATE: flow_id=27805 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.826, ideal_fct=5356ns, predicted_fct=63340.1ns
ML STATE: flow_id=27806 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.1895, ideal_fct=5232ns, predicted_fct=58543.6ns
ML STATE: flow_id=27807 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5281, ideal_fct=781045ns, predicted_fct=8.22294e+06ns
ML STATE: flow_id=27808 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.7493, ideal_fct=5260ns, predicted_fct=51281.3ns
ML STATE: flow_id=27809 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.9355, ideal_fct=5356ns, predicted_fct=63926.5ns
ML STATE: flow_id=27810 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2055, ideal_fct=5232ns, predicted_fct=58627.1ns
ML STATE: flow_id=27811 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5484, ideal_fct=781045ns, predicted_fct=8.23874e+06ns
ML STATE: flow_id=27812 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.97403, ideal_fct=5260ns, predicted_fct=52463.4ns
ML STATE: flow_id=27813 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.8966, ideal_fct=5356ns, predicted_fct=63718.4ns
ML STATE: flow_id=27814 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2133, ideal_fct=5232ns, predicted_fct=58668.2ns
ML STATE: flow_id=27815 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5666, ideal_fct=781045ns, predicted_fct=8.25296e+06ns
ML STATE: flow_id=27816 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.69573, ideal_fct=5260ns, predicted_fct=50999.6ns
ML STATE: flow_id=27817 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.9397, ideal_fct=5356ns, predicted_fct=63949.1ns
ML STATE: flow_id=27818 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.1883, ideal_fct=5232ns, predicted_fct=58537.4ns
ML STATE: flow_id=27819 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5529, ideal_fct=781045ns, predicted_fct=8.24231e+06ns
ML STATE: flow_id=27820 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.73865, ideal_fct=5260ns, predicted_fct=51225.3ns
ML STATE: flow_id=27821 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.9698, ideal_fct=5356ns, predicted_fct=64110.5ns
ML STATE: flow_id=27822 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2485, ideal_fct=5232ns, predicted_fct=58852.3ns
ML STATE: flow_id=27823 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5711, ideal_fct=781045ns, predicted_fct=8.25646e+06ns
ML STATE: flow_id=27824 size=17B, active_flows=40, params=[0,0,...,0], slowdown=10.7584, ideal_fct=5260ns, predicted_fct=56589ns
ML STATE: flow_id=27825 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.7746, ideal_fct=5356ns, predicted_fct=63064.8ns
ML STATE: flow_id=27826 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.245, ideal_fct=5232ns, predicted_fct=58833.8ns
ML STATE: flow_id=27827 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5565, ideal_fct=781045ns, predicted_fct=8.24509e+06ns
ML STATE: flow_id=27828 size=17B, active_flows=40, params=[0,0,...,0], slowdown=12.8769, ideal_fct=5260ns, predicted_fct=67732.7ns
ML STATE: flow_id=27829 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.4738, ideal_fct=5356ns, predicted_fct=61453.7ns
ML STATE: flow_id=27830 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2502, ideal_fct=5232ns, predicted_fct=58860.9ns
ML STATE: flow_id=27831 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5321, ideal_fct=781045ns, predicted_fct=8.22608e+06ns
ML STATE: flow_id=27832 size=17B, active_flows=40, params=[0,0,...,0], slowdown=10.0198, ideal_fct=5260ns, predicted_fct=52704ns
ML STATE: flow_id=27833 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.8633, ideal_fct=5356ns, predicted_fct=63539.6ns
ML STATE: flow_id=27834 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2298, ideal_fct=5232ns, predicted_fct=58754.2ns
ML STATE: flow_id=27835 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5534, ideal_fct=781045ns, predicted_fct=8.24266e+06ns
ML STATE: flow_id=27836 size=17B, active_flows=40, params=[0,0,...,0], slowdown=10.0515, ideal_fct=5260ns, predicted_fct=52871ns
ML STATE: flow_id=27837 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.8748, ideal_fct=5356ns, predicted_fct=63601.6ns
ML STATE: flow_id=27838 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2293, ideal_fct=5232ns, predicted_fct=58751.7ns
ML STATE: flow_id=27839 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5598, ideal_fct=781045ns, predicted_fct=8.24765e+06ns
ML STATE: flow_id=27840 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.98244, ideal_fct=5260ns, predicted_fct=52507.6ns
ML STATE: flow_id=27841 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.903, ideal_fct=5356ns, predicted_fct=63752.5ns
ML STATE: flow_id=27842 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.1996, ideal_fct=5232ns, predicted_fct=58596.4ns
ML STATE: flow_id=27843 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5656, ideal_fct=781045ns, predicted_fct=8.25224e+06ns
ML STATE: flow_id=27844 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.66048, ideal_fct=5260ns, predicted_fct=50814.1ns
ML STATE: flow_id=27845 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.9747, ideal_fct=5356ns, predicted_fct=64136.5ns
ML STATE: flow_id=27846 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.1941, ideal_fct=5232ns, predicted_fct=58567.7ns
ML STATE: flow_id=27847 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5574, ideal_fct=781045ns, predicted_fct=8.24582e+06ns
ML STATE: flow_id=27848 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.32226, ideal_fct=5260ns, predicted_fct=49035.1ns
ML STATE: flow_id=27849 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.0122, ideal_fct=5356ns, predicted_fct=64337.3ns
ML STATE: flow_id=27850 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2176, ideal_fct=5232ns, predicted_fct=58690.2ns
ML STATE: flow_id=27851 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5723, ideal_fct=781045ns, predicted_fct=8.25742e+06ns
ML STATE: flow_id=27852 size=17B, active_flows=40, params=[0,0,...,0], slowdown=10.46, ideal_fct=5260ns, predicted_fct=55019.4ns
ML STATE: flow_id=27853 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.7901, ideal_fct=5356ns, predicted_fct=63147.7ns
ML STATE: flow_id=27854 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2421, ideal_fct=5232ns, predicted_fct=58818.5ns
ML STATE: flow_id=27855 size=921608B, active_flows=40, params=[1,1,...,1], slowdown=10.5632, ideal_fct=781045ns, predicted_fct=8.25032e+06ns
