[INFO] Using GPU 2
[INFO] Using model directory: /data1/lichenni/m4/testbed/backends/m4/checkpoints
[INFO] Precalculated link index map (total 20)
  link_idx=19 maps to (11,17)
  link_idx=18 maps to (17,19)
  link_idx=16 maps to (9,16)
  link_idx=15 maps to (16,19)
  link_idx=13 maps to (7,15)
  link_idx=0 maps to (0,12)
  link_idx=14 maps to (8,16)
  link_idx=1 maps to (1,12)
  link_idx=2 maps to (2,13)
  link_idx=3 maps to (13,18)
  link_idx=11 maps to (19,20)
  link_idx=17 maps to (10,17)
  link_idx=5 maps to (3,13)
  link_idx=7 maps to (14,18)
  link_idx=6 maps to (4,14)
  link_idx=10 maps to (15,19)
  link_idx=4 maps to (12,18)
  link_idx=8 maps to (5,14)
  link_idx=9 maps to (6,15)
  link_idx=12 maps to (18,20)
[INFO] Per-client link index sequences (client -> server and server -> client)
  client 0 c2s: [0,1]  s2c: [1,0]
  client 1 c2s: [2,3,4,1]  s2c: [1,4,3,2]
  client 2 c2s: [5,3,4,1]  s2c: [1,4,3,5]
  client 3 c2s: [6,7,4,1]  s2c: [1,4,7,6]
  client 4 c2s: [8,7,4,1]  s2c: [1,4,7,8]
  client 5 c2s: [9,10,11,12,4,1]  s2c: [1,4,12,11,10,9]
  client 6 c2s: [13,10,11,12,4,1]  s2c: [1,4,12,11,10,13]
  client 7 c2s: [14,15,11,12,4,1]  s2c: [1,4,12,11,15,14]
  client 8 c2s: [16,15,11,12,4,1]  s2c: [1,4,12,11,15,16]
  client 9 c2s: [17,18,11,12,4,1]  s2c: [1,4,12,11,18,17]
  client 10 c2s: [19,18,11,12,4,1]  s2c: [1,4,12,11,18,19]
Loading M4 ML models for HERD network prediction...
[INFO] Overriding n_links with computed value from routes: 20
[INFO] CUDA available! Using 4 GPU(s)
[INFO] Loading models from /data1/lichenni/m4/testbed/backends/m4/checkpoints
[INFO] All models loaded and optimized for inference.
[INFO] M4 tensors initialized for max 28600 HERD flows with per-flow parameters
M4 ML models and tensors loaded successfully for HERD prediction service
ML STATE: flow_id=0 size=17B, active_flows=1, params=[0,0,...,0], slowdown=1, ideal_fct=1052ns, predicted_fct=1052ns
ML STATE: flow_id=22016 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.5022, ideal_fct=3213.6ns, predicted_fct=43390.5ns
ML STATE: flow_id=22017 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.7972, ideal_fct=90558.4ns, predicted_fct=1.06833e+06ns
ML STATE: flow_id=22018 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.4888, ideal_fct=3156ns, predicted_fct=42570.6ns
ML STATE: flow_id=22019 size=10B, active_flows=39, params=[0,0,...,0], slowdown=12.5987, ideal_fct=3139.2ns, predicted_fct=39549.9ns
ML STATE: flow_id=22020 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.4815, ideal_fct=3139.2ns, predicted_fct=42321.1ns
ML STATE: flow_id=22021 size=41B, active_flows=39, params=[0,0,...,0], slowdown=13.5284, ideal_fct=3213.6ns, predicted_fct=43474.8ns
ML STATE: flow_id=22022 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.4418, ideal_fct=3139.2ns, predicted_fct=42196.4ns
ML STATE: flow_id=22023 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2249, ideal_fct=3139.2ns, predicted_fct=35237.2ns
ML STATE: flow_id=22024 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.102, ideal_fct=3213.6ns, predicted_fct=38891ns
ML STATE: flow_id=22025 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.284, ideal_fct=90558.4ns, predicted_fct=1.02186e+06ns
ML STATE: flow_id=22026 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.7348, ideal_fct=90558.4ns, predicted_fct=1.06268e+06ns
ML STATE: flow_id=22027 size=10B, active_flows=39, params=[0,0,...,0], slowdown=13.2204, ideal_fct=3139.2ns, predicted_fct=41501.4ns
ML STATE: flow_id=22028 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.4797, ideal_fct=3139.2ns, predicted_fct=42315.4ns
ML STATE: flow_id=22029 size=10B, active_flows=40, params=[0,0,...,0], slowdown=12.8866, ideal_fct=3139.2ns, predicted_fct=40453.7ns
ML STATE: flow_id=22030 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.4878, ideal_fct=3213.6ns, predicted_fct=43344.4ns
ML STATE: flow_id=22031 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.8793, ideal_fct=90558.4ns, predicted_fct=1.07577e+06ns
ML STATE: flow_id=22032 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.489, ideal_fct=90558.4ns, predicted_fct=1.04043e+06ns
ML STATE: flow_id=22033 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.6943, ideal_fct=5260ns, predicted_fct=72031.9ns
ML STATE: flow_id=22034 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.7314, ideal_fct=90558.4ns, predicted_fct=1.06238e+06ns
ML STATE: flow_id=22035 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.4261, ideal_fct=3139.2ns, predicted_fct=42147.2ns
ML STATE: flow_id=22036 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.5015, ideal_fct=90558.4ns, predicted_fct=1.04155e+06ns
ML STATE: flow_id=22037 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.1964, ideal_fct=3139.2ns, predicted_fct=35147.6ns
ML STATE: flow_id=22038 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=9.87111, ideal_fct=90558.4ns, predicted_fct=893912ns
ML STATE: flow_id=22039 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.3478, ideal_fct=90558.4ns, predicted_fct=1.02764e+06ns
ML STATE: flow_id=22040 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.1056, ideal_fct=90558.4ns, predicted_fct=1.0057e+06ns
ML STATE: flow_id=22041 size=10B, active_flows=40, params=[0,0,...,0], slowdown=12.1891, ideal_fct=3139.2ns, predicted_fct=38263.9ns
ML STATE: flow_id=22042 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=10.4903, ideal_fct=90558.4ns, predicted_fct=949989ns
ML STATE: flow_id=22043 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=9.86205, ideal_fct=90558.4ns, predicted_fct=893091ns
ML STATE: flow_id=22044 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.6943, ideal_fct=5356ns, predicted_fct=67990.9ns
ML STATE: flow_id=22045 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=9.00053, ideal_fct=90558.4ns, predicted_fct=815074ns
ML STATE: flow_id=22046 size=10B, active_flows=40, params=[0,0,...,0], slowdown=9.90226, ideal_fct=5232ns, predicted_fct=51808.6ns
ML STATE: flow_id=22047 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=8.16746, ideal_fct=94235.2ns, predicted_fct=769662ns
ML STATE: flow_id=22048 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.43093, ideal_fct=3156ns, predicted_fct=29764ns
ML STATE: flow_id=22049 size=17B, active_flows=40, params=[0,0,...,0], slowdown=10.0756, ideal_fct=5260ns, predicted_fct=52997.5ns
ML STATE: flow_id=22050 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.7453, ideal_fct=3213.6ns, predicted_fct=44172ns
ML STATE: flow_id=22051 size=10B, active_flows=40, params=[0,0,...,0], slowdown=9.40154, ideal_fct=3139.2ns, predicted_fct=29513.3ns
ML STATE: flow_id=22052 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.9807, ideal_fct=5356ns, predicted_fct=69524.9ns
ML STATE: flow_id=22053 size=17B, active_flows=40, params=[0,0,...,0], slowdown=10.5695, ideal_fct=5260ns, predicted_fct=55595.5ns
ML STATE: flow_id=22054 size=17B, active_flows=40, params=[0,0,...,0], slowdown=12.7288, ideal_fct=5260ns, predicted_fct=66953.4ns
ML STATE: flow_id=22055 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.7745, ideal_fct=5260ns, predicted_fct=72453.9ns
ML STATE: flow_id=22056 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=10.6093, ideal_fct=90558.4ns, predicted_fct=960760ns
ML STATE: flow_id=22057 size=10B, active_flows=40, params=[0,0,...,0], slowdown=10.0154, ideal_fct=5232ns, predicted_fct=52400.7ns
ML STATE: flow_id=22058 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.327, ideal_fct=5260ns, predicted_fct=70100.2ns
ML STATE: flow_id=22059 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.2642, ideal_fct=5356ns, predicted_fct=71043.3ns
ML STATE: flow_id=22060 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.2965, ideal_fct=5356ns, predicted_fct=60504.3ns
ML STATE: flow_id=22061 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.7318, ideal_fct=5260ns, predicted_fct=72229.4ns
ML STATE: flow_id=22062 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.6699, ideal_fct=5260ns, predicted_fct=71903.6ns
ML STATE: flow_id=22063 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.5757, ideal_fct=5356ns, predicted_fct=72711.7ns
ML STATE: flow_id=22064 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.4903, ideal_fct=5260ns, predicted_fct=70958.9ns
ML STATE: flow_id=22065 size=17B, active_flows=40, params=[0,0,...,0], slowdown=11.9064, ideal_fct=5260ns, predicted_fct=62627.7ns
ML STATE: flow_id=22066 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.0096, ideal_fct=5260ns, predicted_fct=68430.7ns
ML STATE: flow_id=22067 size=17B, active_flows=40, params=[0,0,...,0], slowdown=12.1747, ideal_fct=5260ns, predicted_fct=64039ns
ML STATE: flow_id=22068 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.5866, ideal_fct=3156ns, predicted_fct=42879.3ns
ML STATE: flow_id=22069 size=17B, active_flows=40, params=[0,0,...,0], slowdown=12.8216, ideal_fct=5260ns, predicted_fct=67441.4ns
ML STATE: flow_id=22070 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=12.2921, ideal_fct=94235.2ns, predicted_fct=1.15835e+06ns
ML STATE: flow_id=22071 size=41B, active_flows=40, params=[0,0,...,0], slowdown=10.985, ideal_fct=5356ns, predicted_fct=58835.8ns
ML STATE: flow_id=22072 size=10B, active_flows=40, params=[0,0,...,0], slowdown=12.3327, ideal_fct=5232ns, predicted_fct=64524.6ns
ML STATE: flow_id=22073 size=10B, active_flows=40, params=[0,0,...,0], slowdown=12.4344, ideal_fct=5232ns, predicted_fct=65056.8ns
ML STATE: flow_id=22074 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.4764, ideal_fct=5260ns, predicted_fct=70886ns
ML STATE: flow_id=22075 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.6764, ideal_fct=5260ns, predicted_fct=71937.9ns
ML STATE: flow_id=22076 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.6549, ideal_fct=5260ns, predicted_fct=71824.9ns
ML STATE: flow_id=22077 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.4073, ideal_fct=5356ns, predicted_fct=71809.4ns
ML STATE: flow_id=22078 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.7497, ideal_fct=5356ns, predicted_fct=73643.4ns
ML STATE: flow_id=22079 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.5657, ideal_fct=5260ns, predicted_fct=71355.6ns
ML STATE: flow_id=22080 size=41B, active_flows=39, params=[0,0,...,0], slowdown=13.6465, ideal_fct=5356ns, predicted_fct=73090.8ns
ML STATE: flow_id=22081 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.6023, ideal_fct=5232ns, predicted_fct=71167.2ns
ML STATE: flow_id=22082 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.5573, ideal_fct=3213.6ns, predicted_fct=43567.6ns
ML STATE: flow_id=22083 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.7119, ideal_fct=5356ns, predicted_fct=73441ns
ML STATE: flow_id=22084 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.0706, ideal_fct=5356ns, predicted_fct=64649.9ns
ML STATE: flow_id=22085 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.5462, ideal_fct=5260ns, predicted_fct=71253.1ns
ML STATE: flow_id=22086 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.6525, ideal_fct=5356ns, predicted_fct=73122.7ns
ML STATE: flow_id=22087 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.6684, ideal_fct=5260ns, predicted_fct=71896ns
ML STATE: flow_id=22088 size=17B, active_flows=40, params=[0,0,...,0], slowdown=12.6552, ideal_fct=5260ns, predicted_fct=66566.2ns
ML STATE: flow_id=22089 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.6533, ideal_fct=5356ns, predicted_fct=73126.9ns
ML STATE: flow_id=22090 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.4012, ideal_fct=5260ns, predicted_fct=70490.4ns
ML STATE: flow_id=22091 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.7715, ideal_fct=5232ns, predicted_fct=61588.6ns
ML STATE: flow_id=22092 size=17B, active_flows=40, params=[0,0,...,0], slowdown=12.4956, ideal_fct=3156ns, predicted_fct=39436ns
ML STATE: flow_id=22093 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=12.3565, ideal_fct=94235.2ns, predicted_fct=1.16442e+06ns
ML STATE: flow_id=22094 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.494, ideal_fct=3156ns, predicted_fct=42587.1ns
ML STATE: flow_id=22095 size=10B, active_flows=40, params=[0,0,...,0], slowdown=12.5287, ideal_fct=3139.2ns, predicted_fct=39330.1ns
ML STATE: flow_id=22096 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=12.3195, ideal_fct=94235.2ns, predicted_fct=1.16093e+06ns
ML STATE: flow_id=22097 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.6415, ideal_fct=5260ns, predicted_fct=71754.4ns
ML STATE: flow_id=22098 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.8226, ideal_fct=5356ns, predicted_fct=68677.7ns
ML STATE: flow_id=22099 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.7693, ideal_fct=5356ns, predicted_fct=73748.1ns
ML STATE: flow_id=22100 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.7522, ideal_fct=5356ns, predicted_fct=73656.8ns
ML STATE: flow_id=22101 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.6847, ideal_fct=5260ns, predicted_fct=71981.6ns
ML STATE: flow_id=22102 size=17B, active_flows=39, params=[0,0,...,0], slowdown=13.3394, ideal_fct=5260ns, predicted_fct=70165.3ns
ML STATE: flow_id=22103 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.6101, ideal_fct=5232ns, predicted_fct=71208ns
ML STATE: flow_id=22104 size=41B, active_flows=39, params=[0,0,...,0], slowdown=13.7313, ideal_fct=5356ns, predicted_fct=73544.7ns
ML STATE: flow_id=22105 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.6159, ideal_fct=5232ns, predicted_fct=71238.2ns
ML STATE: flow_id=22106 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=12.4457, ideal_fct=94235.2ns, predicted_fct=1.17282e+06ns
ML STATE: flow_id=22107 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.4125, ideal_fct=5232ns, predicted_fct=70174.4ns
ML STATE: flow_id=22108 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.5397, ideal_fct=3156ns, predicted_fct=42731.3ns
ML STATE: flow_id=22109 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.557, ideal_fct=5232ns, predicted_fct=70930.4ns
ML STATE: flow_id=22110 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.4881, ideal_fct=3156ns, predicted_fct=42568.6ns
ML STATE: flow_id=22111 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.5856, ideal_fct=5232ns, predicted_fct=71079.8ns
ML STATE: flow_id=22112 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.8531, ideal_fct=5356ns, predicted_fct=68841.1ns
ML STATE: flow_id=22113 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.4525, ideal_fct=5356ns, predicted_fct=72051.5ns
ML STATE: flow_id=22114 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.5127, ideal_fct=3156ns, predicted_fct=42646.2ns
ML STATE: flow_id=22115 size=17B, active_flows=39, params=[0,0,...,0], slowdown=13.4973, ideal_fct=3156ns, predicted_fct=42597.6ns
ML STATE: flow_id=22116 size=41B, active_flows=39, params=[0,0,...,0], slowdown=13.4796, ideal_fct=3213.6ns, predicted_fct=43318.1ns
ML STATE: flow_id=22117 size=41B, active_flows=39, params=[0,0,...,0], slowdown=13.7206, ideal_fct=5356ns, predicted_fct=73487.7ns
ML STATE: flow_id=22118 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.5569, ideal_fct=5232ns, predicted_fct=70929.5ns
ML STATE: flow_id=22119 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.7915, ideal_fct=3213.6ns, predicted_fct=41106.7ns
ML STATE: flow_id=22120 size=41B, active_flows=39, params=[0,0,...,0], slowdown=13.6615, ideal_fct=5356ns, predicted_fct=73171.1ns
ML STATE: flow_id=22121 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.6597, ideal_fct=5232ns, predicted_fct=71467.5ns
ML STATE: flow_id=22122 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.4414, ideal_fct=90558.4ns, predicted_fct=1.03611e+06ns
ML STATE: flow_id=22123 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=12.4171, ideal_fct=94235.2ns, predicted_fct=1.17013e+06ns
ML STATE: flow_id=22124 size=17B, active_flows=40, params=[0,0,...,0], slowdown=12.085, ideal_fct=3156ns, predicted_fct=38140.4ns
ML STATE: flow_id=22125 size=17B, active_flows=40, params=[0,0,...,0], slowdown=12.3734, ideal_fct=5260ns, predicted_fct=65083.9ns
ML STATE: flow_id=22126 size=17B, active_flows=40, params=[0,0,...,0], slowdown=11.8556, ideal_fct=3156ns, predicted_fct=37416.3ns
ML STATE: flow_id=22127 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.4109, ideal_fct=3156ns, predicted_fct=42324.9ns
ML STATE: flow_id=22128 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.4568, ideal_fct=3213.6ns, predicted_fct=43244.8ns
ML STATE: flow_id=22129 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.7062, ideal_fct=5356ns, predicted_fct=73410.4ns
ML STATE: flow_id=22130 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.5073, ideal_fct=3213.6ns, predicted_fct=43407.1ns
ML STATE: flow_id=22131 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.0164, ideal_fct=5232ns, predicted_fct=68101.8ns
ML STATE: flow_id=22132 size=41B, active_flows=39, params=[0,0,...,0], slowdown=13.2876, ideal_fct=5356ns, predicted_fct=71168.5ns
ML STATE: flow_id=22133 size=17B, active_flows=39, params=[0,0,...,0], slowdown=13.4508, ideal_fct=3156ns, predicted_fct=42450.7ns
ML STATE: flow_id=22134 size=10B, active_flows=39, params=[0,0,...,0], slowdown=13.6822, ideal_fct=5232ns, predicted_fct=71585.3ns
ML STATE: flow_id=22135 size=17B, active_flows=39, params=[0,0,...,0], slowdown=13.5117, ideal_fct=3156ns, predicted_fct=42642.8ns
ML STATE: flow_id=22136 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.6234, ideal_fct=5232ns, predicted_fct=71277.9ns
ML STATE: flow_id=22137 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.7469, ideal_fct=5356ns, predicted_fct=73628.2ns
ML STATE: flow_id=22138 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.4967, ideal_fct=3213.6ns, predicted_fct=43372.9ns
ML STATE: flow_id=22139 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=12.3115, ideal_fct=94235.2ns, predicted_fct=1.16018e+06ns
ML STATE: flow_id=22140 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.46, ideal_fct=3213.6ns, predicted_fct=43255.1ns
ML STATE: flow_id=22141 size=102408B, active_flows=39, params=[1,1,...,1], slowdown=12.46, ideal_fct=94235.2ns, predicted_fct=1.17417e+06ns
ML STATE: flow_id=22142 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.3399, ideal_fct=3139.2ns, predicted_fct=41876.5ns
ML STATE: flow_id=22143 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.5729, ideal_fct=5232ns, predicted_fct=71013.6ns
ML STATE: flow_id=22144 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.4921, ideal_fct=3156ns, predicted_fct=42581ns
ML STATE: flow_id=22145 size=102408B, active_flows=39, params=[1,1,...,1], slowdown=12.4289, ideal_fct=94235.2ns, predicted_fct=1.17124e+06ns
ML STATE: flow_id=22146 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.4676, ideal_fct=3139.2ns, predicted_fct=42277.6ns
ML STATE: flow_id=22147 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=12.5058, ideal_fct=94235.2ns, predicted_fct=1.17849e+06ns
ML STATE: flow_id=22148 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.463, ideal_fct=3156ns, predicted_fct=42489.3ns
ML STATE: flow_id=22149 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.56, ideal_fct=3156ns, predicted_fct=42795.4ns
ML STATE: flow_id=22150 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=12.3305, ideal_fct=94235.2ns, predicted_fct=1.16196e+06ns
ML STATE: flow_id=22151 size=41B, active_flows=39, params=[0,0,...,0], slowdown=13.1271, ideal_fct=3213.6ns, predicted_fct=42185.3ns
ML STATE: flow_id=22152 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.6781, ideal_fct=5232ns, predicted_fct=71563.7ns
ML STATE: flow_id=22153 size=102408B, active_flows=39, params=[1,1,...,1], slowdown=11.9689, ideal_fct=94235.2ns, predicted_fct=1.12789e+06ns
ML STATE: flow_id=22154 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.6638, ideal_fct=5232ns, predicted_fct=71488.8ns
ML STATE: flow_id=22155 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.4179, ideal_fct=5232ns, predicted_fct=70202.4ns
ML STATE: flow_id=22156 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.8834, ideal_fct=3213.6ns, predicted_fct=41402.1ns
ML STATE: flow_id=22157 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=12.4808, ideal_fct=94235.2ns, predicted_fct=1.17613e+06ns
ML STATE: flow_id=22158 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.5486, ideal_fct=5232ns, predicted_fct=70886.3ns
ML STATE: flow_id=22159 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.6304, ideal_fct=3213.6ns, predicted_fct=43802.7ns
ML STATE: flow_id=22160 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.3477, ideal_fct=3139.2ns, predicted_fct=41901.1ns
ML STATE: flow_id=22161 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.419, ideal_fct=3139.2ns, predicted_fct=42125ns
ML STATE: flow_id=22162 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.3279, ideal_fct=5356ns, predicted_fct=71384.2ns
ML STATE: flow_id=22163 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.5436, ideal_fct=3213.6ns, predicted_fct=43523.7ns
ML STATE: flow_id=22164 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.6637, ideal_fct=3213.6ns, predicted_fct=43909.8ns
ML STATE: flow_id=22165 size=10B, active_flows=39, params=[0,0,...,0], slowdown=13.1032, ideal_fct=3139.2ns, predicted_fct=41133.4ns
ML STATE: flow_id=22166 size=102408B, active_flows=39, params=[1,1,...,1], slowdown=11.5964, ideal_fct=90558.4ns, predicted_fct=1.05015e+06ns
ML STATE: flow_id=22167 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.4627, ideal_fct=3139.2ns, predicted_fct=42262.1ns
ML STATE: flow_id=22168 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.4934, ideal_fct=3213.6ns, predicted_fct=43362.3ns
ML STATE: flow_id=22169 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.6647, ideal_fct=90558.4ns, predicted_fct=1.05634e+06ns
ML STATE: flow_id=22170 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.3825, ideal_fct=3213.6ns, predicted_fct=43005.9ns
ML STATE: flow_id=22171 size=41B, active_flows=39, params=[0,0,...,0], slowdown=13.6021, ideal_fct=3213.6ns, predicted_fct=43711.7ns
ML STATE: flow_id=22172 size=102408B, active_flows=39, params=[1,1,...,1], slowdown=12.4327, ideal_fct=94235.2ns, predicted_fct=1.1716e+06ns
ML STATE: flow_id=22173 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.7116, ideal_fct=5232ns, predicted_fct=71739.2ns
ML STATE: flow_id=22174 size=10B, active_flows=40, params=[0,0,...,0], slowdown=12.8487, ideal_fct=3139.2ns, predicted_fct=40334.6ns
ML STATE: flow_id=22175 size=102408B, active_flows=39, params=[1,1,...,1], slowdown=12.531, ideal_fct=94235.2ns, predicted_fct=1.18086e+06ns
ML STATE: flow_id=22176 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.6376, ideal_fct=5232ns, predicted_fct=71352.1ns
ML STATE: flow_id=22177 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=12.3627, ideal_fct=94235.2ns, predicted_fct=1.165e+06ns
ML STATE: flow_id=22178 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.2807, ideal_fct=5232ns, predicted_fct=69484.9ns
ML STATE: flow_id=22179 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=12.4476, ideal_fct=94235.2ns, predicted_fct=1.173e+06ns
ML STATE: flow_id=22180 size=10B, active_flows=40, params=[0,0,...,0], slowdown=12.6809, ideal_fct=3139.2ns, predicted_fct=39807.8ns
ML STATE: flow_id=22181 size=102408B, active_flows=39, params=[1,1,...,1], slowdown=11.5704, ideal_fct=90558.4ns, predicted_fct=1.04779e+06ns
ML STATE: flow_id=22182 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.5548, ideal_fct=3139.2ns, predicted_fct=42551.4ns
ML STATE: flow_id=22183 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.752, ideal_fct=90558.4ns, predicted_fct=1.06424e+06ns
ML STATE: flow_id=22184 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=12.4096, ideal_fct=94235.2ns, predicted_fct=1.16942e+06ns
ML STATE: flow_id=22185 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.8231, ideal_fct=94235.2ns, predicted_fct=1.11415e+06ns
ML STATE: flow_id=22186 size=102408B, active_flows=39, params=[1,1,...,1], slowdown=12.4002, ideal_fct=94235.2ns, predicted_fct=1.16854e+06ns
ML STATE: flow_id=22187 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.5524, ideal_fct=3139.2ns, predicted_fct=42543.7ns
ML STATE: flow_id=22188 size=102408B, active_flows=39, params=[1,1,...,1], slowdown=11.7706, ideal_fct=90558.4ns, predicted_fct=1.06593e+06ns
