[INFO] Using GPU 0
[INFO] Using model directory: /data2/om/og/m4/testbed/backends/m4/checkpoints
[INFO] Precalculated link index map (total 20)
  link_idx=19 maps to (11,17)
  link_idx=18 maps to (17,19)
  link_idx=16 maps to (9,16)
  link_idx=15 maps to (16,19)
  link_idx=13 maps to (7,15)
  link_idx=0 maps to (0,12)
  link_idx=14 maps to (8,16)
  link_idx=1 maps to (1,12)
  link_idx=2 maps to (2,13)
  link_idx=3 maps to (13,18)
  link_idx=11 maps to (19,20)
  link_idx=17 maps to (10,17)
  link_idx=5 maps to (3,13)
  link_idx=7 maps to (14,18)
  link_idx=6 maps to (4,14)
  link_idx=10 maps to (15,19)
  link_idx=4 maps to (12,18)
  link_idx=8 maps to (5,14)
  link_idx=9 maps to (6,15)
  link_idx=12 maps to (18,20)
[INFO] Per-client link index sequences (client -> server and server -> client)
  client 0 c2s: [0,1]  s2c: [1,0]
  client 1 c2s: [2,3,4,1]  s2c: [1,4,3,2]
  client 2 c2s: [5,3,4,1]  s2c: [1,4,3,5]
  client 3 c2s: [6,7,4,1]  s2c: [1,4,7,6]
  client 4 c2s: [8,7,4,1]  s2c: [1,4,7,8]
  client 5 c2s: [9,10,11,12,4,1]  s2c: [1,4,12,11,10,9]
  client 6 c2s: [13,10,11,12,4,1]  s2c: [1,4,12,11,10,13]
  client 7 c2s: [14,15,11,12,4,1]  s2c: [1,4,12,11,15,14]
  client 8 c2s: [16,15,11,12,4,1]  s2c: [1,4,12,11,15,16]
  client 9 c2s: [17,18,11,12,4,1]  s2c: [1,4,12,11,18,17]
  client 10 c2s: [19,18,11,12,4,1]  s2c: [1,4,12,11,18,19]
Loading M4 ML models for HERD network prediction...
[INFO] Overriding n_links with computed value from routes: 20
[INFO] CUDA available! Using  GPU(s)
[INFO] Loading models from /data2/om/og/m4/testbed/backends/m4/checkpoints
[INFO] All models loaded and optimized for inference.
[INFO] M4 tensors initialized for max 28600 HERD flows with per-flow parameters
M4 ML models and tensors loaded successfully for HERD prediction service
ML STATE: flow_id=0 size=17B, active_flows=1, params=[0,0,...,0], slowdown=1, ideal_fct=1052ns, predicted_fct=1052ns
ML STATE: flow_id=20815 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=12.0341, ideal_fct=223029ns, predicted_fct=2.68396e+06ns
ML STATE: flow_id=20816 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.8735, ideal_fct=5356ns, predicted_fct=74306.3ns
ML STATE: flow_id=20817 size=10B, active_flows=12, params=[0,0,...,0], slowdown=13.7454, ideal_fct=5232ns, predicted_fct=71916.1ns
ML STATE: flow_id=20818 size=41B, active_flows=12, params=[0,0,...,0], slowdown=10.1433, ideal_fct=5356ns, predicted_fct=54327.7ns
ML STATE: flow_id=20819 size=17B, active_flows=12, params=[0,0,...,0], slowdown=13.7395, ideal_fct=5260ns, predicted_fct=72270ns
ML STATE: flow_id=20820 size=41B, active_flows=12, params=[0,0,...,0], slowdown=10.8736, ideal_fct=5356ns, predicted_fct=58239.2ns
ML STATE: flow_id=20821 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=11.7513, ideal_fct=223029ns, predicted_fct=2.62089e+06ns
ML STATE: flow_id=20822 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=10.5341, ideal_fct=223029ns, predicted_fct=2.34941e+06ns
ML STATE: flow_id=20823 size=10B, active_flows=12, params=[0,0,...,0], slowdown=13.59, ideal_fct=5232ns, predicted_fct=71102.6ns
ML STATE: flow_id=20824 size=10B, active_flows=12, params=[0,0,...,0], slowdown=11.1664, ideal_fct=5232ns, predicted_fct=58422.8ns
ML STATE: flow_id=20825 size=41B, active_flows=12, params=[0,0,...,0], slowdown=12.4433, ideal_fct=5356ns, predicted_fct=66646.2ns
ML STATE: flow_id=20826 size=10B, active_flows=12, params=[0,0,...,0], slowdown=11.1532, ideal_fct=5232ns, predicted_fct=58353.7ns
ML STATE: flow_id=20827 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=9.27028, ideal_fct=223029ns, predicted_fct=2.06754e+06ns
ML STATE: flow_id=20828 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=10.9168, ideal_fct=223029ns, predicted_fct=2.43476e+06ns
ML STATE: flow_id=20829 size=10B, active_flows=12, params=[0,0,...,0], slowdown=11.0965, ideal_fct=5232ns, predicted_fct=58056.8ns
ML STATE: flow_id=20830 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=11.2963, ideal_fct=223029ns, predicted_fct=2.51939e+06ns
ML STATE: flow_id=20831 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=8.09799, ideal_fct=223029ns, predicted_fct=1.80608e+06ns
ML STATE: flow_id=20832 size=17B, active_flows=12, params=[0,0,...,0], slowdown=8.88423, ideal_fct=5260ns, predicted_fct=46731.1ns
ML STATE: flow_id=20833 size=41B, active_flows=12, params=[0,0,...,0], slowdown=9.89555, ideal_fct=5356ns, predicted_fct=53000.6ns
ML STATE: flow_id=20834 size=17B, active_flows=12, params=[0,0,...,0], slowdown=10.3314, ideal_fct=5260ns, predicted_fct=54343ns
ML STATE: flow_id=20835 size=17B, active_flows=12, params=[0,0,...,0], slowdown=11.8935, ideal_fct=5260ns, predicted_fct=62559.6ns
ML STATE: flow_id=20836 size=10B, active_flows=12, params=[0,0,...,0], slowdown=11.4517, ideal_fct=5232ns, predicted_fct=59915.5ns
ML STATE: flow_id=20837 size=41B, active_flows=12, params=[0,0,...,0], slowdown=10.7156, ideal_fct=5356ns, predicted_fct=57392.5ns
ML STATE: flow_id=20838 size=17B, active_flows=12, params=[0,0,...,0], slowdown=12.384, ideal_fct=5260ns, predicted_fct=65140ns
ML STATE: flow_id=20839 size=41B, active_flows=12, params=[0,0,...,0], slowdown=13.1296, ideal_fct=5356ns, predicted_fct=70322.1ns
ML STATE: flow_id=20840 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=10.7575, ideal_fct=223029ns, predicted_fct=2.39924e+06ns
ML STATE: flow_id=20841 size=17B, active_flows=12, params=[0,0,...,0], slowdown=13.7084, ideal_fct=5260ns, predicted_fct=72106.2ns
ML STATE: flow_id=20842 size=10B, active_flows=12, params=[0,0,...,0], slowdown=10.7228, ideal_fct=5232ns, predicted_fct=56101.5ns
ML STATE: flow_id=20843 size=41B, active_flows=12, params=[0,0,...,0], slowdown=12.1582, ideal_fct=5356ns, predicted_fct=65119.5ns
ML STATE: flow_id=20844 size=10B, active_flows=12, params=[0,0,...,0], slowdown=11.8911, ideal_fct=5232ns, predicted_fct=62214.4ns
ML STATE: flow_id=20845 size=17B, active_flows=12, params=[0,0,...,0], slowdown=11.7125, ideal_fct=5260ns, predicted_fct=61607.7ns
ML STATE: flow_id=20846 size=41B, active_flows=12, params=[0,0,...,0], slowdown=13.8845, ideal_fct=5356ns, predicted_fct=74365.5ns
ML STATE: flow_id=20847 size=17B, active_flows=12, params=[0,0,...,0], slowdown=13.6241, ideal_fct=5260ns, predicted_fct=71662.5ns
ML STATE: flow_id=20848 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=10.8552, ideal_fct=223029ns, predicted_fct=2.42101e+06ns
ML STATE: flow_id=20849 size=10B, active_flows=12, params=[0,0,...,0], slowdown=11.0798, ideal_fct=5232ns, predicted_fct=57969.4ns
ML STATE: flow_id=20850 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=11.6536, ideal_fct=223029ns, predicted_fct=2.5991e+06ns
ML STATE: flow_id=20851 size=17B, active_flows=12, params=[0,0,...,0], slowdown=13.2489, ideal_fct=5260ns, predicted_fct=69689.2ns
ML STATE: flow_id=20852 size=41B, active_flows=12, params=[0,0,...,0], slowdown=12.7921, ideal_fct=5356ns, predicted_fct=68514.3ns
ML STATE: flow_id=20853 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.4484, ideal_fct=5356ns, predicted_fct=66673.4ns
ML STATE: flow_id=20854 size=10B, active_flows=12, params=[0,0,...,0], slowdown=13.7202, ideal_fct=5232ns, predicted_fct=71784.1ns
ML STATE: flow_id=20855 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=9.69659, ideal_fct=223029ns, predicted_fct=2.16262e+06ns
ML STATE: flow_id=20856 size=41B, active_flows=12, params=[0,0,...,0], slowdown=10.6979, ideal_fct=5356ns, predicted_fct=57297.8ns
ML STATE: flow_id=20857 size=10B, active_flows=12, params=[0,0,...,0], slowdown=12.1532, ideal_fct=5232ns, predicted_fct=63585.5ns
ML STATE: flow_id=20858 size=17B, active_flows=12, params=[0,0,...,0], slowdown=13.7694, ideal_fct=5260ns, predicted_fct=72427.2ns
ML STATE: flow_id=20859 size=17B, active_flows=12, params=[0,0,...,0], slowdown=13.737, ideal_fct=5260ns, predicted_fct=72256.6ns
ML STATE: flow_id=20860 size=10B, active_flows=12, params=[0,0,...,0], slowdown=13.0079, ideal_fct=5232ns, predicted_fct=68057.4ns
ML STATE: flow_id=20861 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=11.423, ideal_fct=223029ns, predicted_fct=2.54765e+06ns
ML STATE: flow_id=20862 size=17B, active_flows=12, params=[0,0,...,0], slowdown=12.0773, ideal_fct=5260ns, predicted_fct=63526.7ns
ML STATE: flow_id=20863 size=10B, active_flows=12, params=[0,0,...,0], slowdown=10.0095, ideal_fct=5232ns, predicted_fct=52369.6ns
ML STATE: flow_id=20864 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=10.9409, ideal_fct=223029ns, predicted_fct=2.44014e+06ns
ML STATE: flow_id=20865 size=41B, active_flows=12, params=[0,0,...,0], slowdown=13.1164, ideal_fct=5356ns, predicted_fct=70251.3ns
ML STATE: flow_id=20866 size=41B, active_flows=12, params=[0,0,...,0], slowdown=13.8473, ideal_fct=5356ns, predicted_fct=74165.9ns
ML STATE: flow_id=20867 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=12.0487, ideal_fct=223029ns, predicted_fct=2.68721e+06ns
ML STATE: flow_id=20868 size=17B, active_flows=12, params=[0,0,...,0], slowdown=13.4931, ideal_fct=5260ns, predicted_fct=70973.5ns
ML STATE: flow_id=20869 size=41B, active_flows=12, params=[0,0,...,0], slowdown=13.062, ideal_fct=5356ns, predicted_fct=69960.2ns
ML STATE: flow_id=20870 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=9.56116, ideal_fct=223029ns, predicted_fct=2.13241e+06ns
ML STATE: flow_id=20871 size=10B, active_flows=12, params=[0,0,...,0], slowdown=10.1042, ideal_fct=5232ns, predicted_fct=52865.4ns
ML STATE: flow_id=20872 size=10B, active_flows=12, params=[0,0,...,0], slowdown=13.3526, ideal_fct=5232ns, predicted_fct=69860.6ns
ML STATE: flow_id=20873 size=41B, active_flows=12, params=[0,0,...,0], slowdown=13.6588, ideal_fct=5356ns, predicted_fct=73156.3ns
ML STATE: flow_id=20874 size=10B, active_flows=12, params=[0,0,...,0], slowdown=12.461, ideal_fct=5232ns, predicted_fct=65196.2ns
ML STATE: flow_id=20875 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=8.63412, ideal_fct=223029ns, predicted_fct=1.92566e+06ns
ML STATE: flow_id=20876 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=10.3833, ideal_fct=223029ns, predicted_fct=2.31578e+06ns
ML STATE: flow_id=20877 size=10B, active_flows=12, params=[0,0,...,0], slowdown=12.5225, ideal_fct=5232ns, predicted_fct=65517.6ns
ML STATE: flow_id=20878 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=11.5779, ideal_fct=223029ns, predicted_fct=2.5822e+06ns
ML STATE: flow_id=20879 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=7.57704, ideal_fct=223029ns, predicted_fct=1.6899e+06ns
ML STATE: flow_id=20880 size=17B, active_flows=12, params=[0,0,...,0], slowdown=8.88744, ideal_fct=5260ns, predicted_fct=46747.9ns
ML STATE: flow_id=20881 size=17B, active_flows=12, params=[0,0,...,0], slowdown=10.3124, ideal_fct=5260ns, predicted_fct=54243.4ns
ML STATE: flow_id=20882 size=41B, active_flows=12, params=[0,0,...,0], slowdown=10.9066, ideal_fct=5356ns, predicted_fct=58415.7ns
ML STATE: flow_id=20883 size=17B, active_flows=12, params=[0,0,...,0], slowdown=12.1419, ideal_fct=5260ns, predicted_fct=63866.5ns
ML STATE: flow_id=20884 size=41B, active_flows=12, params=[0,0,...,0], slowdown=11.0538, ideal_fct=5356ns, predicted_fct=59204.3ns
ML STATE: flow_id=20885 size=17B, active_flows=12, params=[0,0,...,0], slowdown=11.6844, ideal_fct=5260ns, predicted_fct=61459.7ns
ML STATE: flow_id=20886 size=10B, active_flows=12, params=[0,0,...,0], slowdown=11.6398, ideal_fct=5232ns, predicted_fct=60899.5ns
ML STATE: flow_id=20887 size=17B, active_flows=12, params=[0,0,...,0], slowdown=13.8263, ideal_fct=5260ns, predicted_fct=72726.4ns
ML STATE: flow_id=20888 size=41B, active_flows=12, params=[0,0,...,0], slowdown=12.4652, ideal_fct=5356ns, predicted_fct=66763.6ns
ML STATE: flow_id=20889 size=10B, active_flows=12, params=[0,0,...,0], slowdown=10.9389, ideal_fct=5232ns, predicted_fct=57232.3ns
ML STATE: flow_id=20890 size=17B, active_flows=12, params=[0,0,...,0], slowdown=13.8248, ideal_fct=5260ns, predicted_fct=72718.7ns
ML STATE: flow_id=20891 size=41B, active_flows=12, params=[0,0,...,0], slowdown=12.2713, ideal_fct=5356ns, predicted_fct=65725.1ns
ML STATE: flow_id=20892 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=10.7687, ideal_fct=223029ns, predicted_fct=2.40172e+06ns
ML STATE: flow_id=20893 size=41B, active_flows=12, params=[0,0,...,0], slowdown=12.9269, ideal_fct=5356ns, predicted_fct=69236.7ns
ML STATE: flow_id=20894 size=10B, active_flows=12, params=[0,0,...,0], slowdown=12.3615, ideal_fct=5232ns, predicted_fct=64675.2ns
ML STATE: flow_id=20895 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=10.9255, ideal_fct=223029ns, predicted_fct=2.43671e+06ns
ML STATE: flow_id=20896 size=41B, active_flows=12, params=[0,0,...,0], slowdown=12.4905, ideal_fct=5356ns, predicted_fct=66899.4ns
ML STATE: flow_id=20897 size=10B, active_flows=12, params=[0,0,...,0], slowdown=12.2357, ideal_fct=5232ns, predicted_fct=64017.2ns
ML STATE: flow_id=20898 size=17B, active_flows=12, params=[0,0,...,0], slowdown=13.3566, ideal_fct=5260ns, predicted_fct=70255.5ns
ML STATE: flow_id=20899 size=10B, active_flows=12, params=[0,0,...,0], slowdown=11.2196, ideal_fct=5232ns, predicted_fct=58701ns
ML STATE: flow_id=20900 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=12.114, ideal_fct=223029ns, predicted_fct=2.70178e+06ns
ML STATE: flow_id=20901 size=10B, active_flows=12, params=[0,0,...,0], slowdown=10.3397, ideal_fct=5232ns, predicted_fct=54097.6ns
ML STATE: flow_id=20902 size=17B, active_flows=12, params=[0,0,...,0], slowdown=13.7389, ideal_fct=5260ns, predicted_fct=72266.8ns
ML STATE: flow_id=20903 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=11.8038, ideal_fct=223029ns, predicted_fct=2.63258e+06ns
ML STATE: flow_id=20904 size=17B, active_flows=12, params=[0,0,...,0], slowdown=13.2865, ideal_fct=5260ns, predicted_fct=69887ns
ML STATE: flow_id=20905 size=41B, active_flows=12, params=[0,0,...,0], slowdown=13.7246, ideal_fct=5356ns, predicted_fct=73508.9ns
ML STATE: flow_id=20906 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=10.7299, ideal_fct=223029ns, predicted_fct=2.39308e+06ns
ML STATE: flow_id=20907 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=8.98014, ideal_fct=223029ns, predicted_fct=2.00283e+06ns
ML STATE: flow_id=20908 size=41B, active_flows=12, params=[0,0,...,0], slowdown=12.1451, ideal_fct=5356ns, predicted_fct=65049.4ns
ML STATE: flow_id=20909 size=17B, active_flows=12, params=[0,0,...,0], slowdown=13.1795, ideal_fct=5260ns, predicted_fct=69324ns
ML STATE: flow_id=20910 size=41B, active_flows=12, params=[0,0,...,0], slowdown=13.5882, ideal_fct=5356ns, predicted_fct=72778.1ns
ML STATE: flow_id=20911 size=10B, active_flows=12, params=[0,0,...,0], slowdown=12.7197, ideal_fct=5232ns, predicted_fct=66549.3ns
ML STATE: flow_id=20912 size=10B, active_flows=12, params=[0,0,...,0], slowdown=9.44733, ideal_fct=5232ns, predicted_fct=49428.4ns
ML STATE: flow_id=20913 size=41B, active_flows=12, params=[0,0,...,0], slowdown=13.3262, ideal_fct=5356ns, predicted_fct=71375.1ns
ML STATE: flow_id=20914 size=10B, active_flows=12, params=[0,0,...,0], slowdown=12.4674, ideal_fct=5232ns, predicted_fct=65229.3ns
ML STATE: flow_id=20915 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=12.0026, ideal_fct=223029ns, predicted_fct=2.67692e+06ns
ML STATE: flow_id=20916 size=17B, active_flows=12, params=[0,0,...,0], slowdown=13.078, ideal_fct=5260ns, predicted_fct=68790.1ns
ML STATE: flow_id=20917 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=8.95352, ideal_fct=223029ns, predicted_fct=1.99689e+06ns
ML STATE: flow_id=20918 size=10B, active_flows=12, params=[0,0,...,0], slowdown=10.8327, ideal_fct=5232ns, predicted_fct=56676.8ns
ML STATE: flow_id=20919 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=12.0647, ideal_fct=223029ns, predicted_fct=2.69078e+06ns
ML STATE: flow_id=20920 size=41B, active_flows=12, params=[0,0,...,0], slowdown=12.4796, ideal_fct=5356ns, predicted_fct=66841ns
ML STATE: flow_id=20921 size=17B, active_flows=12, params=[0,0,...,0], slowdown=11.3601, ideal_fct=5260ns, predicted_fct=59754.3ns
ML STATE: flow_id=20922 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=9.16101, ideal_fct=223029ns, predicted_fct=2.04317e+06ns
ML STATE: flow_id=20923 size=10B, active_flows=12, params=[0,0,...,0], slowdown=10.754, ideal_fct=5232ns, predicted_fct=56264.7ns
ML STATE: flow_id=20924 size=41B, active_flows=12, params=[0,0,...,0], slowdown=12.3626, ideal_fct=5356ns, predicted_fct=66213.8ns
ML STATE: flow_id=20925 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=8.32603, ideal_fct=223029ns, predicted_fct=1.85694e+06ns
ML STATE: flow_id=20926 size=10B, active_flows=12, params=[0,0,...,0], slowdown=10.683, ideal_fct=5232ns, predicted_fct=55893.3ns
ML STATE: flow_id=20927 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=7.79388, ideal_fct=223029ns, predicted_fct=1.73826e+06ns
ML STATE: flow_id=20928 size=17B, active_flows=12, params=[0,0,...,0], slowdown=9.0922, ideal_fct=5260ns, predicted_fct=47825ns
ML STATE: flow_id=20929 size=41B, active_flows=12, params=[0,0,...,0], slowdown=10.063, ideal_fct=5356ns, predicted_fct=53897.5ns
ML STATE: flow_id=20930 size=17B, active_flows=12, params=[0,0,...,0], slowdown=11.7744, ideal_fct=5260ns, predicted_fct=61933.4ns
ML STATE: flow_id=20931 size=10B, active_flows=12, params=[0,0,...,0], slowdown=10.0664, ideal_fct=5232ns, predicted_fct=52667.2ns
ML STATE: flow_id=20932 size=17B, active_flows=12, params=[0,0,...,0], slowdown=13.0572, ideal_fct=5260ns, predicted_fct=68680.7ns
ML STATE: flow_id=20933 size=17B, active_flows=12, params=[0,0,...,0], slowdown=12.7993, ideal_fct=5260ns, predicted_fct=67324.5ns
ML STATE: flow_id=20934 size=41B, active_flows=12, params=[0,0,...,0], slowdown=13.9256, ideal_fct=5356ns, predicted_fct=74585.5ns
ML STATE: flow_id=20935 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=9.06752, ideal_fct=223029ns, predicted_fct=2.02232e+06ns
ML STATE: flow_id=20936 size=41B, active_flows=12, params=[0,0,...,0], slowdown=11.5434, ideal_fct=5356ns, predicted_fct=61826.6ns
ML STATE: flow_id=20937 size=41B, active_flows=12, params=[0,0,...,0], slowdown=13.0549, ideal_fct=5356ns, predicted_fct=69921.9ns
ML STATE: flow_id=20938 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.133, ideal_fct=5260ns, predicted_fct=69079.8ns
ML STATE: flow_id=20939 size=10B, active_flows=12, params=[0,0,...,0], slowdown=13.6974, ideal_fct=5232ns, predicted_fct=71664.8ns
ML STATE: flow_id=20940 size=17B, active_flows=12, params=[0,0,...,0], slowdown=13.3767, ideal_fct=5260ns, predicted_fct=70361.6ns
ML STATE: flow_id=20941 size=17B, active_flows=12, params=[0,0,...,0], slowdown=12.8937, ideal_fct=5260ns, predicted_fct=67821ns
ML STATE: flow_id=20942 size=17B, active_flows=12, params=[0,0,...,0], slowdown=11.1131, ideal_fct=5260ns, predicted_fct=58455ns
ML STATE: flow_id=20943 size=10B, active_flows=12, params=[0,0,...,0], slowdown=11.4513, ideal_fct=5232ns, predicted_fct=59913.4ns
ML STATE: flow_id=20944 size=10B, active_flows=12, params=[0,0,...,0], slowdown=12.0077, ideal_fct=5232ns, predicted_fct=62824ns
ML STATE: flow_id=20945 size=41B, active_flows=12, params=[0,0,...,0], slowdown=13.7247, ideal_fct=5356ns, predicted_fct=73509.7ns
ML STATE: flow_id=20946 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=12.1913, ideal_fct=223029ns, predicted_fct=2.71901e+06ns
ML STATE: flow_id=20947 size=41B, active_flows=12, params=[0,0,...,0], slowdown=13.5866, ideal_fct=5356ns, predicted_fct=72769.8ns
ML STATE: flow_id=20948 size=41B, active_flows=12, params=[0,0,...,0], slowdown=13.2608, ideal_fct=5356ns, predicted_fct=71024.9ns
ML STATE: flow_id=20949 size=41B, active_flows=12, params=[0,0,...,0], slowdown=11.6978, ideal_fct=5356ns, predicted_fct=62653.2ns
ML STATE: flow_id=20950 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=10.3121, ideal_fct=223029ns, predicted_fct=2.29989e+06ns
ML STATE: flow_id=20951 size=17B, active_flows=12, params=[0,0,...,0], slowdown=12.8446, ideal_fct=5260ns, predicted_fct=67562.5ns
ML STATE: flow_id=20952 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=12.094, ideal_fct=223029ns, predicted_fct=2.69732e+06ns
ML STATE: flow_id=20953 size=17B, active_flows=12, params=[0,0,...,0], slowdown=13.6168, ideal_fct=5260ns, predicted_fct=71624.5ns
ML STATE: flow_id=20954 size=10B, active_flows=12, params=[0,0,...,0], slowdown=12.2401, ideal_fct=5232ns, predicted_fct=64040.2ns
ML STATE: flow_id=20955 size=10B, active_flows=12, params=[0,0,...,0], slowdown=12.8942, ideal_fct=5232ns, predicted_fct=67462.6ns
ML STATE: flow_id=20956 size=10B, active_flows=12, params=[0,0,...,0], slowdown=13.2636, ideal_fct=5232ns, predicted_fct=69395.4ns
ML STATE: flow_id=20957 size=10B, active_flows=12, params=[0,0,...,0], slowdown=12.1676, ideal_fct=5232ns, predicted_fct=63660.9ns
ML STATE: flow_id=20958 size=41B, active_flows=12, params=[0,0,...,0], slowdown=10.9583, ideal_fct=5356ns, predicted_fct=58692.7ns
ML STATE: flow_id=20959 size=41B, active_flows=12, params=[0,0,...,0], slowdown=12.6025, ideal_fct=5356ns, predicted_fct=67499.2ns
ML STATE: flow_id=20960 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=11.7838, ideal_fct=223029ns, predicted_fct=2.62812e+06ns
ML STATE: flow_id=20961 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=11.6153, ideal_fct=223029ns, predicted_fct=2.59056e+06ns
ML STATE: flow_id=20962 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=11.3255, ideal_fct=223029ns, predicted_fct=2.52592e+06ns
ML STATE: flow_id=20963 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=11.6129, ideal_fct=223029ns, predicted_fct=2.59001e+06ns
ML STATE: flow_id=20964 size=10B, active_flows=12, params=[0,0,...,0], slowdown=10.672, ideal_fct=5232ns, predicted_fct=55835.7ns
ML STATE: flow_id=20965 size=10B, active_flows=12, params=[0,0,...,0], slowdown=11.414, ideal_fct=5232ns, predicted_fct=59718.1ns
ML STATE: flow_id=20966 size=17B, active_flows=12, params=[0,0,...,0], slowdown=10.2946, ideal_fct=5260ns, predicted_fct=54149.5ns
ML STATE: flow_id=20967 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=9.90251, ideal_fct=223029ns, predicted_fct=2.20854e+06ns
ML STATE: flow_id=20968 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=9.95457, ideal_fct=223029ns, predicted_fct=2.22016e+06ns
ML STATE: flow_id=20969 size=41B, active_flows=12, params=[0,0,...,0], slowdown=10.5566, ideal_fct=5356ns, predicted_fct=56541.3ns
ML STATE: flow_id=20970 size=17B, active_flows=12, params=[0,0,...,0], slowdown=11.8531, ideal_fct=5260ns, predicted_fct=62347.6ns
ML STATE: flow_id=20971 size=10B, active_flows=12, params=[0,0,...,0], slowdown=9.52179, ideal_fct=5232ns, predicted_fct=49818ns
ML STATE: flow_id=20972 size=41B, active_flows=12, params=[0,0,...,0], slowdown=11.8423, ideal_fct=5356ns, predicted_fct=63427.3ns
ML STATE: flow_id=20973 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=8.49876, ideal_fct=223029ns, predicted_fct=1.89547e+06ns
ML STATE: flow_id=20974 size=10B, active_flows=12, params=[0,0,...,0], slowdown=10.6955, ideal_fct=5232ns, predicted_fct=55958.7ns
ML STATE: flow_id=20975 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=8.23883, ideal_fct=223029ns, predicted_fct=1.8375e+06ns
ML STATE: flow_id=20976 size=17B, active_flows=12, params=[0,0,...,0], slowdown=9.03892, ideal_fct=5260ns, predicted_fct=47544.7ns
ML STATE: flow_id=20977 size=41B, active_flows=12, params=[0,0,...,0], slowdown=9.95465, ideal_fct=5356ns, predicted_fct=53317.1ns
ML STATE: flow_id=20978 size=10B, active_flows=12, params=[0,0,...,0], slowdown=9.8141, ideal_fct=5232ns, predicted_fct=51347.4ns
ML STATE: flow_id=20979 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=8.31185, ideal_fct=223029ns, predicted_fct=1.85378e+06ns
ML STATE: flow_id=20980 size=17B, active_flows=12, params=[0,0,...,0], slowdown=9.35898, ideal_fct=5260ns, predicted_fct=49228.3ns
ML STATE: flow_id=20981 size=41B, active_flows=12, params=[0,0,...,0], slowdown=9.62684, ideal_fct=5356ns, predicted_fct=51561.4ns
ML STATE: flow_id=20982 size=10B, active_flows=12, params=[0,0,...,0], slowdown=9.57128, ideal_fct=5232ns, predicted_fct=50077ns
ML STATE: flow_id=20983 size=17B, active_flows=12, params=[0,0,...,0], slowdown=13.7642, ideal_fct=5260ns, predicted_fct=72399.7ns
ML STATE: flow_id=20984 size=17B, active_flows=12, params=[0,0,...,0], slowdown=10.4787, ideal_fct=5260ns, predicted_fct=55118.1ns
ML STATE: flow_id=20985 size=17B, active_flows=12, params=[0,0,...,0], slowdown=11.0606, ideal_fct=5260ns, predicted_fct=58179ns
ML STATE: flow_id=20986 size=17B, active_flows=12, params=[0,0,...,0], slowdown=13.7937, ideal_fct=5260ns, predicted_fct=72554.7ns
ML STATE: flow_id=20987 size=256008B, active_flows=12, params=[1,1,...,1], slowdown=11.3756, ideal_fct=223029ns, predicted_fct=2.53708e+06ns
ML STATE: flow_id=20988 size=41B, active_flows=12, params=[0,0,...,0], slowdown=11.9834, ideal_fct=5356ns, predicted_fct=64182.8ns
ML STATE: flow_id=20989 size=41B, active_flows=12, params=[0,0,...,0], slowdown=11.7602, ideal_fct=5356ns, predicted_fct=62987.5ns
